,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
14971,1.5694921e-08,1.5411388e-08,1.4261606e-08
14972,1.358264e-08,1.3326992e-08,1.2297979e-08
14973,1.2226014e-08,1.1994001e-08,1.1064914e-08
14974,1.4482768e-08,1.4217065e-08,1.3153552e-08
14975,1.5696926e-08,1.5409947e-08,1.4261171e-08
14976,1.3560326e-08,1.3303196e-08,1.2275715e-08
14977,1.2186528e-08,1.1954262e-08,1.1027369e-08
14978,1.4432139e-08,1.4166608e-08,1.310607e-08
14979,1.5656829e-08,1.5369674e-08,1.4224225e-08
14980,1.3540916e-08,1.32831905e-08,1.22587975e-08
14981,1.2177211e-08,1.1944143e-08,1.1020346e-08
14982,1.44281485e-08,1.4161961e-08,1.3104145e-08
14983,1.5662414e-08,1.5375422e-08,1.4230141e-08
14984,1.3561619e-08,1.33050735e-08,1.2277237e-08
14985,1.2209771e-08,1.19786385e-08,1.1048949e-08
14986,1.44717776e-08,1.4207604e-08,1.3142016e-08
14987,1.5704353e-08,1.5417532e-08,1.4264707e-08
14988,1.3593369e-08,1.3334417e-08,1.2300489e-08
14989,1.2237679e-08,1.2002423e-08,1.1067152e-08
14990,1.4496752e-08,1.422759e-08,1.3156111e-08
14991,1.5711423e-08,1.5421415e-08,1.4264109e-08
14992,1.3572592e-08,1.3313501e-08,1.2278455e-08
14993,1.21975745e-08,1.1964024e-08,1.103002e-08
14994,1.44446695e-08,1.4177989e-08,1.3108995e-08
14995,1.5670661e-08,1.5382286e-08,1.4226993e-08
14996,1.3553551e-08,1.32948e-08,1.2260832e-08
14997,1.2189271e-08,1.19553105e-08,1.1021944e-08
14998,1.4441419e-08,1.4174203e-08,1.3105795e-08
14999,1.5674608e-08,1.5386657e-08,1.4231932e-08
15000,1.3569719e-08,1.3312537e-08,1.22787585e-08
15001,1.2215245e-08,1.1983666e-08,1.10502985e-08
15002,1.4476582e-08,1.4211994e-08,1.314337e-08
15003,1.5708787e-08,1.5421708e-08,1.4265904e-08
15004,1.3596377e-08,1.3337469e-08,1.2301309e-08
15005,1.2239687e-08,1.2004621e-08,1.1067721e-08
15006,1.4498024e-08,1.4229191e-08,1.3156688e-08
15007,1.5711663e-08,1.5422062e-08,1.4264734e-08
15008,1.3571608e-08,1.3312918e-08,1.227904e-08
15009,1.219576e-08,1.1962633e-08,1.1030567e-08
15010,1.4442053e-08,1.41758525e-08,1.310962e-08
15011,1.5667673e-08,1.537982e-08,1.4227698e-08
15012,1.3550657e-08,1.3292416e-08,1.2261487e-08
15013,1.2186366e-08,1.1952894e-08,1.1022575e-08
15014,1.4438086e-08,1.4171419e-08,1.310647e-08
15015,1.5671409e-08,1.5383987e-08,1.42325565e-08
15016,1.3567415e-08,1.3310633e-08,1.22792745e-08
15017,1.2213544e-08,1.1982294e-08,1.10507195e-08
15018,1.4474677e-08,1.4210504e-08,1.3143821e-08
15019,1.570609e-08,1.5419532e-08,1.4266258e-08
15020,1.3593214e-08,1.33348745e-08,1.23014505e-08
15021,1.22362085e-08,1.2001713e-08,1.1067742e-08
15022,1.4493905e-08,1.4225744e-08,1.3156638e-08
15023,1.5707649e-08,1.5418768e-08,1.4264762e-08
15024,1.3568502e-08,1.3310429e-08,1.2279157e-08
15025,1.2193178e-08,1.1960602e-08,1.1030735e-08
15026,1.4439188e-08,1.4173608e-08,1.310977e-08
15027,1.5664416e-08,1.537727e-08,1.4227698e-08
15028,1.3547659e-08,1.3290033e-08,1.2261371e-08
15029,1.21834836e-08,1.19505685e-08,1.1022344e-08
15030,1.4434975e-08,1.4168986e-08,1.310627e-08
15031,1.5668748e-08,1.5381932e-08,1.4232692e-08
15032,1.3565888e-08,1.3309515e-08,1.227979e-08
15033,1.2212753e-08,1.1981745e-08,1.1051521e-08
15034,1.4474538e-08,1.4210558e-08,1.3144874e-08
15035,1.5707109e-08,1.5420738e-08,1.4267374e-08
15036,1.3595599e-08,1.3337316e-08,1.230253e-08
15037,1.223957e-08,1.2005056e-08,1.1068819e-08
15038,1.44985215e-08,1.42302765e-08,1.3157968e-08
15039,1.5712862e-08,1.5423769e-08,1.4266231e-08
15040,1.3573368e-08,1.331505e-08,1.2280492e-08
15041,1.2197923e-08,1.1965074e-08,1.1032019e-08
15042,1.4444835e-08,1.4178935e-08,1.3111196e-08
15043,1.567081e-08,1.5383282e-08,1.42291094e-08
15044,1.3553604e-08,1.32956615e-08,1.2262399e-08
15045,1.2189295e-08,1.1956064e-08,1.1023185e-08
15046,1.44416665e-08,1.4175257e-08,1.310732e-08
15047,1.5675505e-08,1.538833e-08,1.42343755e-08
15048,1.3571271e-08,1.3314669e-08,1.2281897e-08
15049,1.22172725e-08,1.1986089e-08,1.1053881e-08
15050,1.4479923e-08,1.4215763e-08,1.3147782e-08
15051,1.571448e-08,1.5427858e-08,1.4270586e-08
15052,1.3604134e-08,1.33455105e-08,1.2305486e-08
15053,1.2248911e-08,1.2014058e-08,1.10717115e-08
15054,1.4509781e-08,1.42411105e-08,1.3161432e-08
15055,1.5724556e-08,1.5435127e-08,1.4270123e-08
15056,1.3583287e-08,1.3324705e-08,1.22841e-08
15057,1.2206907e-08,1.1973818e-08,1.1035449e-08
15058,1.445506e-08,1.4188891e-08,1.3115073e-08
15059,1.5682144e-08,1.5394319e-08,1.4233208e-08
15060,1.35640255e-08,1.3305784e-08,1.22659545e-08
15061,1.219925e-08,1.1965759e-08,1.1026444e-08
15062,1.4452524e-08,1.41858605e-08,1.3110871e-08
15063,1.5685433e-08,1.5398019e-08,1.4237634e-08
15064,1.357777e-08,1.332102e-08,1.22841e-08
15065,1.22215145e-08,1.1990296e-08,1.10554e-08
15066,1.44834855e-08,1.4219288e-08,1.3149061e-08
15067,1.5717509e-08,1.543086e-08,1.4271674e-08
15068,1.36058205e-08,1.3347216e-08,1.2306168e-08
15069,1.2249589e-08,1.2014792e-08,1.1072113e-08
15070,1.4509615e-08,1.4241083e-08,1.3161582e-08
15071,1.5723415e-08,1.5434068e-08,1.4270041e-08
15072,1.3581241e-08,1.3322773e-08,1.2283701e-08
15073,1.2204277e-08,1.19712835e-08,1.10348175e-08
15074,1.4451587e-08,1.418559e-08,1.3114222e-08
15075,1.5678136e-08,1.5390503e-08,1.423215e-08
15076,1.35603e-08,1.33022064e-08,1.2264832e-08
15077,1.2195573e-08,1.1962199e-08,1.1025246e-08
15078,1.4448362e-08,1.4181857e-08,1.310947e-08
15079,1.5681485e-08,1.5394201e-08,1.42363845e-08
15080,1.3574973e-08,1.3318378e-08,1.2283373e-08
15081,1.2219486e-08,1.1988421e-08,1.1055e-08
15082,1.4481332e-08,1.4217336e-08,1.3148711e-08
15083,1.571472e-08,1.5428329e-08,1.4271184e-08
15084,1.36027065e-08,1.3344441e-08,1.23055335e-08
15085,1.2246295e-08,1.2011858e-08,1.1071395e-08
15086,1.4505824e-08,1.4237688e-08,1.3160829e-08
15087,1.5719758e-08,1.5430919e-08,1.4269497e-08
15088,1.3578547e-08,1.3320538e-08,1.2283584e-08
15089,1.2202088e-08,1.1969571e-08,1.1034944e-08
15090,1.44491885e-08,1.4183723e-08,1.3114446e-08
15091,1.5675505e-08,1.5388448e-08,1.4232312e-08
15092,1.3557792e-08,1.3300228e-08,1.2264949e-08
15093,1.2193224e-08,1.1960329e-08,1.1025309e-08
15094,1.4445909e-08,1.4179909e-08,1.310967e-08
15095,1.5679452e-08,1.5392674e-08,1.4236874e-08
15096,1.3574016e-08,1.3317718e-08,1.22841e-08
15097,1.2219206e-08,1.1988306e-08,1.1055885e-08
15098,1.4481856e-08,1.4217933e-08,1.315014e-08
15099,1.5716699e-08,1.543036e-08,1.42735255e-08
15100,1.3606288e-08,1.3347903e-08,1.2308608e-08
15101,1.2251014e-08,1.201635e-08,1.1075049e-08
15102,1.4512134e-08,1.424361e-08,1.3165423e-08
15103,1.5726775e-08,1.5437454e-08,1.4274451e-08
15104,1.3584997e-08,1.3326458e-08,1.2287896e-08
15105,1.2208328e-08,1.1975234e-08,1.1038964e-08
15106,1.4456604e-08,1.4190406e-08,1.3119175e-08
15107,1.5683788e-08,1.5395964e-08,1.423777e-08
15108,1.3565578e-08,1.33072815e-08,1.2270237e-08
15109,1.2200762e-08,1.1967174e-08,1.1030588e-08
15110,1.4454454e-08,1.41877e-08,1.31157725e-08
15111,1.5688007e-08,1.5400545e-08,1.4243012e-08
15112,1.3580671e-08,1.3323917e-08,1.2288974e-08
15113,1.2224638e-08,1.1993498e-08,1.1059934e-08
15114,1.4488156e-08,1.4224008e-08,1.3155057e-08
15115,1.5725215e-08,1.5438484e-08,1.4280497e-08
15116,1.3615971e-08,1.33571225e-08,1.2316899e-08
15117,1.2261581e-08,1.2026393e-08,1.1084262e-08
15118,1.4524706e-08,1.4255677e-08,1.31766535e-08
15119,1.5739799e-08,1.5449972e-08,1.4286136e-08
15120,1.3595859e-08,1.3337036e-08,1.2297743e-08
15121,1.2218018e-08,1.1984786e-08,1.1047875e-08
15122,1.4467583e-08,1.4201291e-08,1.3129314e-08
15123,1.5695969e-08,1.5407979e-08,1.42489895e-08
15124,1.3576786e-08,1.3318276e-08,1.2280468e-08
15125,1.2211495e-08,1.1977725e-08,1.1040376e-08
15126,1.4466175e-08,1.4199179e-08,1.3126484e-08
15127,1.5698664e-08,1.5410947e-08,1.4252822e-08
15128,1.3587563e-08,1.3330653e-08,1.22953745e-08
15129,1.2229139e-08,1.1997845e-08,1.1064175e-08
15130,1.4491776e-08,1.4227508e-08,1.3158621e-08
15131,1.5727975e-08,1.5441135e-08,1.4283493e-08
15132,1.3617088e-08,1.3358142e-08,1.2318591e-08
15133,1.2261441e-08,1.2026209e-08,1.1084982e-08
15134,1.4523431e-08,1.4254344e-08,1.3176552e-08
15135,1.5737397e-08,1.5447528e-08,1.4285073e-08
15136,1.3592695e-08,1.3333755e-08,1.229582e-08
15137,1.221429e-08,1.19809e-08,1.1045304e-08
15138,1.4462782e-08,1.4196281e-08,1.3125908e-08
15139,1.569052e-08,1.5402307e-08,1.4245076e-08
15140,1.3571608e-08,1.3312943e-08,1.2276792e-08
15141,1.2206395e-08,1.1972471e-08,1.1036733e-08
15142,1.4460382e-08,1.4193276e-08,1.3122303e-08
15143,1.5692946e-08,1.5405128e-08,1.4248745e-08
15144,1.3583287e-08,1.3326357e-08,1.2292326e-08
15145,1.2225757e-08,1.1994482e-08,1.10617915e-08
15146,1.4487879e-08,1.4223709e-08,1.31558595e-08
15147,1.5722636e-08,1.5435953e-08,1.4279652e-08
15148,1.36108556e-08,1.335213e-08,1.2314056e-08
15149,1.2254613e-08,1.2019605e-08,1.1079951e-08
15150,1.4515234e-08,1.4246517e-08,1.31705225e-08
15151,1.5729084e-08,1.5439634e-08,1.4278971e-08
15152,1.3585878e-08,1.33274245e-08,1.2290919e-08
15153,1.2208281e-08,1.1975394e-08,1.1041049e-08
15154,1.4455942e-08,1.4190109e-08,1.3121078e-08
15155,1.5682922e-08,1.5395434e-08,1.4239698e-08
15156,1.3564569e-08,1.3306571e-08,1.2271782e-08
15157,1.2199668e-08,1.1966352e-08,1.1031956e-08
15158,1.4452965e-08,1.418651e-08,1.3117024e-08
15159,1.5686153e-08,1.53989e-08,1.42438e-08
15160,1.3578677e-08,1.3322087e-08,1.2288974e-08
15161,1.22225865e-08,1.1991485e-08,1.1059428e-08
15162,1.4485116e-08,1.42210785e-08,1.3153752e-08
15163,1.5720238e-08,1.5433656e-08,1.42778e-08
15164,1.36095055e-08,1.3350806e-08,1.2312905e-08
15165,1.2253959e-08,1.2018986e-08,1.1079317e-08
15166,1.4515179e-08,1.4246353e-08,1.3170271e-08
15167,1.5729565e-08,1.5439957e-08,1.4279053e-08
15168,1.3586889e-08,1.3328162e-08,1.2291342e-08
15169,1.2209678e-08,1.1976468e-08,1.1041723e-08
15170,1.4457872e-08,1.4191597e-08,1.31220785e-08
15171,1.5685135e-08,1.5397196e-08,1.4240893e-08
15172,1.3566742e-08,1.3308347e-08,1.2272999e-08
15173,1.2201809e-08,1.1968133e-08,1.1033176e-08
15174,1.4455557e-08,1.4188702e-08,1.311855e-08
15175,1.5688965e-08,1.5401367e-08,1.4245593e-08
15176,1.3581241e-08,1.3324349e-08,1.2290709e-08
15177,1.2224918e-08,1.19936585e-08,1.1061137e-08
15178,1.4488211e-08,1.4223954e-08,1.3156111e-08
15179,1.5724885e-08,1.5438014e-08,1.4281422e-08
15180,1.3615217e-08,1.3356231e-08,1.2317463e-08
15181,1.2260458e-08,1.2025154e-08,1.1084559e-08
15182,1.452321e-08,1.4254018e-08,1.3176779e-08
15183,1.5738028e-08,1.5448116e-08,1.4286027e-08
15184,1.3594199e-08,1.3335281e-08,1.2297463e-08
15185,1.2216387e-08,1.1983071e-08,1.1047411e-08
15186,1.4465623e-08,1.4199233e-08,1.31286875e-08
15187,1.5693754e-08,1.5405686e-08,1.4248228e-08
15188,1.3574662e-08,1.3316143e-08,1.22797195e-08
15189,1.2209445e-08,1.1975622e-08,1.10396385e-08
15190,1.446383e-08,1.4196796e-08,1.3125633e-08
15191,1.5696328e-08,1.5408595e-08,1.4251925e-08
15192,1.3585775e-08,1.3328798e-08,1.2294695e-08
15193,1.22276695e-08,1.1996289e-08,1.1063606e-08
15194,1.44900065e-08,1.422569e-08,1.3157943e-08
15195,1.5725485e-08,1.543866e-08,1.428254e-08
15196,1.3614127e-08,1.3355288e-08,1.23174155e-08
15197,1.2258167e-08,1.202309e-08,1.1083671e-08
15198,1.45194985e-08,1.4250566e-08,1.3174994e-08
15199,1.5733255e-08,1.5443609e-08,1.4283438e-08
15200,1.35891955e-08,1.333045e-08,1.2294461e-08
15201,1.2211122e-08,1.1977907e-08,1.1044082e-08
15202,1.4459141e-08,1.4192897e-08,1.3124506e-08
15203,1.5686481e-08,1.5398548e-08,1.4243528e-08
15204,1.3567829e-08,1.3309465e-08,1.227534e-08
15205,1.2202763e-08,1.1969138e-08,1.1035323e-08
15206,1.4456329e-08,1.4189514e-08,1.31207765e-08
15207,1.5688965e-08,1.5401485e-08,1.4247305e-08
15208,1.3580283e-08,1.3323536e-08,1.2291365e-08
15209,1.2223379e-08,1.1992263e-08,1.1061158e-08
15210,1.4485171e-08,1.4221187e-08,1.3155283e-08
15211,1.5719037e-08,1.5432654e-08,1.4279134e-08
15212,1.3606806e-08,1.3348565e-08,1.2313657e-08
15213,1.22502195e-08,1.20158e-08,1.1079697e-08
15214,1.4510058e-08,1.4241979e-08,1.3170347e-08
15215,1.5723746e-08,1.543501e-08,1.4278917e-08
15216,1.3581448e-08,1.3323561e-08,1.22909904e-08
15217,1.2204323e-08,1.1971945e-08,1.1041218e-08
15218,1.4451504e-08,1.4186212e-08,1.3121327e-08
15219,1.5677957e-08,1.5391148e-08,1.4239997e-08
15220,1.3560016e-08,1.3302612e-08,1.22720865e-08
15221,1.21952946e-08,1.1962564e-08,1.103225e-08
15222,1.4448031e-08,1.4182262e-08,1.3117424e-08
15223,1.5681216e-08,1.53947e-08,1.4244262e-08
15224,1.357487e-08,1.3318835e-08,1.2289443e-08
15225,1.2219486e-08,1.1988855e-08,1.1059893e-08
15226,1.4481524e-08,1.4218041e-08,1.3154454e-08
15227,1.5715381e-08,1.5429652e-08,1.4278917e-08
15228,1.36039e-08,1.3346274e-08,1.2314362e-08
15229,1.2247884e-08,1.2014104e-08,1.1081007e-08
15230,1.4507871e-08,1.4240513e-08,1.3172381e-08
15231,1.5721977e-08,1.543392e-08,1.42813406e-08
15232,1.3580464e-08,1.33231035e-08,1.2293358e-08
15233,1.2203881e-08,1.1971923e-08,1.1043598e-08
15234,1.4451284e-08,1.4186456e-08,1.3124281e-08
15235,1.5677836e-08,1.53915e-08,1.4243365e-08
15236,1.3560016e-08,1.3303069e-08,1.227527e-08
15237,1.2195341e-08,1.1963112e-08,1.1035365e-08
15238,1.4448334e-08,1.4183019e-08,1.3121027e-08
15239,1.5681845e-08,1.5395788e-08,1.4248066e-08
15240,1.3575828e-08,1.332008e-08,1.2292631e-08
15241,1.2220628e-08,1.19902275e-08,1.106272e-08
15242,1.4483348e-08,1.42201015e-08,1.3157968e-08
15243,1.5718438e-08,1.543292e-08,1.4283901e-08
15244,1.3607974e-08,1.3350577e-08,1.2320259e-08
15245,1.22526504e-08,1.20191e-08,1.1087604e-08
15246,1.4513906e-08,1.4246815e-08,1.3180449e-08
15247,1.5728515e-08,1.5440722e-08,1.428987e-08
15248,1.3586267e-08,1.3329128e-08,1.2300653e-08
15249,1.2209352e-08,1.1977542e-08,1.1050319e-08
15250,1.4457652e-08,1.4193005e-08,1.3131993e-08
15251,1.5684956e-08,1.5398783e-08,1.4251898e-08
15252,1.3566561e-08,1.3309769e-08,1.2283069e-08
15253,1.2201646e-08,1.1969548e-08,1.1042818e-08
15254,1.4455115e-08,1.4190028e-08,1.3129238e-08
15255,1.5687768e-08,1.5401925e-08,1.4255487e-08
15256,1.357935e-08,1.332379e-08,1.22973445e-08
15257,1.22225865e-08,1.19923085e-08,1.1065737e-08
15258,1.448437e-08,1.4221241e-08,1.3160302e-08
15259,1.5718138e-08,1.543295e-08,1.42855905e-08
15260,1.3606054e-08,1.33491e-08,1.2320752e-08
15261,1.2249542e-08,1.20165105e-08,1.1087223e-08
15262,1.4509311e-08,1.4242849e-08,1.3179167e-08
15263,1.5722875e-08,1.5435717e-08,1.4287689e-08
15264,1.3580567e-08,1.3323942e-08,1.2297979e-08
15265,1.2203461e-08,1.1972151e-08,1.10472005e-08
15266,1.4450539e-08,1.4186401e-08,1.3128012e-08
15267,1.5676939e-08,1.5391382e-08,1.4247414e-08
15268,1.35590845e-08,1.3302917e-08,1.22789e-08
15269,1.2194387e-08,1.1962861e-08,1.10387335e-08
15270,1.4446929e-08,1.4182478e-08,1.3124581e-08
15271,1.567987e-08,1.5394612e-08,1.4251028e-08
15272,1.3573498e-08,1.3318378e-08,1.2294155e-08
15273,1.2218065e-08,1.19881465e-08,1.1063352e-08
15274,1.4479343e-08,1.4216685e-08,1.3157717e-08
15275,1.5711544e-08,1.5426945e-08,1.4282213e-08
15276,1.3598686e-08,1.334238e-08,1.2316946e-08
15277,1.2241601e-08,1.2009293e-08,1.1083142e-08
15278,1.44999595e-08,1.42343755e-08,1.3174416e-08
15279,1.5713521e-08,1.542724e-08,1.4283057e-08
15280,1.3573032e-08,1.3317159e-08,1.2294366e-08
15281,1.2196923e-08,1.1966307e-08,1.1044209e-08
15282,1.4443237e-08,1.4179855e-08,1.3124682e-08
15283,1.5668839e-08,1.5384105e-08,1.4243718e-08
15284,1.3551639e-08,1.329622e-08,1.227548e-08
15285,1.21872485e-08,1.1956451e-08,1.1035449e-08
15286,1.44390775e-08,1.417542e-08,1.3121027e-08
15287,1.5672455e-08,1.5388007e-08,1.4247821e-08
15288,1.3568295e-08,1.3313781e-08,1.2292092e-08
15289,1.221429e-08,1.1984854e-08,1.1062023e-08
15290,1.4475753e-08,1.421354e-08,1.31567885e-08
15291,1.5707979e-08,1.5423915e-08,1.4281968e-08
15292,1.3595807e-08,1.334009e-08,1.2317651e-08
15293,1.2239243e-08,1.2007529e-08,1.1084516e-08
15294,1.44977195e-08,1.4232801e-08,1.31765026e-08
15295,1.5711604e-08,1.5426034e-08,1.4285564e-08
15296,1.3571919e-08,1.33165745e-08,1.2296852e-08
15297,1.21962715e-08,1.1966124e-08,1.1046694e-08
15298,1.4442741e-08,1.4179909e-08,1.3127786e-08
15299,1.566842e-08,1.538428e-08,1.42472505e-08
15300,1.35513805e-08,1.3296499e-08,1.2278782e-08
15301,1.2187109e-08,1.1956816e-08,1.10387335e-08
15302,1.44390775e-08,1.4176015e-08,1.3124807e-08
15303,1.5672844e-08,1.5388917e-08,1.4251762e-08
15304,1.3569071e-08,1.3314873e-08,1.22953985e-08
15305,1.2215361e-08,1.1986112e-08,1.1064914e-08
15306,1.44775205e-08,1.42155185e-08,1.3160427e-08
15307,1.5710915e-08,1.5427092e-08,1.428709e-08
15308,1.3599723e-08,1.33442635e-08,1.2323714e-08
15309,1.22439365e-08,1.2012431e-08,1.1091284e-08
15310,1.4503666e-08,1.4238992e-08,1.3184799e-08
15311,1.5718078e-08,1.5432715e-08,1.4294258e-08
15312,1.3577693e-08,1.3322519e-08,1.2304313e-08
15313,1.2201786e-08,1.1971695e-08,1.1053565e-08
15314,1.4449161e-08,1.4186401e-08,1.3135651e-08
15315,1.5675564e-08,1.53915e-08,1.4255922e-08
15316,1.3557947e-08,1.330317e-08,1.2286771e-08
15317,1.2193387e-08,1.1963203e-08,1.1046358e-08
15318,1.4445937e-08,1.4182938e-08,1.3133196e-08
15319,1.5678854e-08,1.5395083e-08,1.4259375e-08
15320,1.3572721e-08,1.3318657e-08,1.23003e-08
15321,1.2217435e-08,1.1988329e-08,1.106808e-08
15322,1.44787355e-08,1.4216901e-08,1.3162938e-08
15323,1.5711064e-08,1.5427535e-08,1.42889975e-08
15324,1.35984e-08,1.3343321e-08,1.2324489e-08
15325,1.2241531e-08,1.2010484e-08,1.1091179e-08
15326,1.4499932e-08,1.4235842e-08,1.3183843e-08
15327,1.5713432e-08,1.5428652e-08,1.4292486e-08
15328,1.3572825e-08,1.3318175e-08,1.2301967e-08
15329,1.2196667e-08,1.1967083e-08,1.1050741e-08
15330,1.4442934e-08,1.4180747e-08,1.3131993e-08
15331,1.566857e-08,1.538516e-08,1.4251843e-08
15332,1.3551432e-08,1.3297234e-08,1.22829285e-08
15333,1.2187063e-08,1.1957455e-08,1.1042608e-08
15334,1.4438802e-08,1.4176502e-08,1.3128938e-08
15335,1.5672006e-08,1.5388858e-08,1.4255351e-08
15336,1.3567751e-08,1.3314162e-08,1.2297463e-08
15337,1.2213684e-08,1.19849455e-08,1.1066011e-08
15338,1.4474648e-08,1.4213269e-08,1.3160779e-08
15339,1.570579e-08,1.5422827e-08,1.42862175e-08
15340,1.3592618e-08,1.3338181e-08,1.2321457e-08
15341,1.2235368e-08,1.2005033e-08,1.1087985e-08
15342,1.44927705e-08,1.422949e-08,1.31801725e-08
15343,1.570633e-08,1.5422385e-08,1.42889975e-08
15344,1.3567286e-08,1.3313273e-08,1.2299362e-08
15345,1.2191991e-08,1.1962998e-08,1.1048696e-08
15346,1.4437756e-08,1.4176231e-08,1.3129815e-08
15347,1.5662803e-08,1.5380143e-08,1.4249371e-08
15348,1.3546134e-08,1.32926194e-08,1.22806325e-08
15349,1.2181997e-08,1.1953031e-08,1.10404175e-08
15350,1.443324e-08,1.4171635e-08,1.3126609e-08
15351,1.5666895e-08,1.5384398e-08,1.4253339e-08
15352,1.3564258e-08,1.3311216e-08,1.22963835e-08
15353,1.2211261e-08,1.1982935e-08,1.1065505e-08
15354,1.4472605e-08,1.42116425e-08,1.3160829e-08
15355,1.5704234e-08,1.5421739e-08,1.4287335e-08
15356,1.3592021e-08,1.33380285e-08,1.2323714e-08
15357,1.22354615e-08,1.2005582e-08,1.1091072e-08
15358,1.4493434e-08,1.4230657e-08,1.3184371e-08
15359,1.5707439e-08,1.5424003e-08,1.4293685e-08
15360,1.3568606e-08,1.331505e-08,1.2303656e-08
15361,1.2193527e-08,1.1964892e-08,1.1052848e-08
15362,1.4439739e-08,1.417861e-08,1.3134748e-08
15363,1.5665163e-08,1.53829e-08,1.4254943e-08
15364,1.3548434e-08,1.32952565e-08,1.2285881e-08
15365,1.2184274e-08,1.19556525e-08,1.1045515e-08
15366,1.4435966e-08,1.4174744e-08,1.31324445e-08
15367,1.5669855e-08,1.5387743e-08,1.4259294e-08
15368,1.3566924e-08,1.3314111e-08,1.2301122e-08
15369,1.2213707e-08,1.198554e-08,1.1069516e-08
15370,1.4475808e-08,1.4215003e-08,1.3165625e-08
15371,1.5708936e-08,1.5426622e-08,1.4293849e-08
15372,1.3597751e-08,1.3343932e-08,1.2331167e-08
15373,1.22419515e-08,1.2012202e-08,1.10992415e-08
15374,1.4501453e-08,1.4238802e-08,1.31942075e-08
15375,1.571592e-08,1.5432626e-08,1.430394e-08
15376,1.3576009e-08,1.3322519e-08,1.2312389e-08
15377,1.2200366e-08,1.1971786e-08,1.1060736e-08
15378,1.4447646e-08,1.4186564e-08,1.3143795e-08
15379,1.567392e-08,1.5391677e-08,1.4264952e-08
15380,1.35564475e-08,1.3303323e-08,1.2295023e-08
15381,1.2191991e-08,1.1963386e-08,1.105424e-08
15382,1.4444367e-08,1.4183154e-08,1.3142016e-08
15383,1.5677328e-08,1.5395258e-08,1.4267973e-08
15384,1.3571556e-08,1.331881e-08,1.2306661e-08
15385,1.2216503e-08,1.1988421e-08,1.1073063e-08
15386,1.4477686e-08,1.421701e-08,1.3168412e-08
15387,1.5709805e-08,1.542771e-08,1.4295867e-08
15388,1.3597077e-08,1.3343525e-08,1.2331778e-08
15389,1.2240154e-08,1.2010713e-08,1.1098818e-08
15390,1.4498355e-08,1.4236114e-08,1.3192773e-08
15391,1.5711754e-08,1.5428947e-08,1.4301512e-08
15392,1.3571452e-08,1.3318378e-08,1.230929e-08
15393,1.2195457e-08,1.1967265e-08,1.105715e-08
15394,1.4441556e-08,1.4180936e-08,1.3139234e-08
15395,1.5667075e-08,1.5385396e-08,1.425981e-08
15396,1.3550088e-08,1.3297437e-08,1.2290146e-08
15397,1.2185761e-08,1.1957637e-08,1.1049519e-08
15398,1.4437343e-08,1.4176663e-08,1.3136628e-08
15399,1.5670542e-08,1.5388975e-08,1.4262721e-08
15400,1.3566561e-08,1.3314162e-08,1.2302834e-08
15401,1.2212659e-08,1.1984877e-08,1.1070086e-08
15402,1.44734615e-08,1.4213079e-08,1.3165047e-08
15403,1.5704174e-08,1.5422444e-08,1.4291341e-08
15404,1.3590725e-08,1.3337596e-08,1.2326605e-08
15405,1.2233315e-08,1.2004301e-08,1.1093188e-08
15406,1.4490284e-08,1.4228567e-08,1.3186082e-08
15407,1.5703725e-08,1.5421357e-08,1.4294831e-08
15408,1.3565034e-08,1.33123335e-08,1.2303961e-08
15409,1.2189946e-08,1.19620625e-08,1.1052575e-08
15410,1.44354155e-08,1.4175122e-08,1.3134048e-08
15411,1.5660204e-08,1.5378882e-08,1.4254046e-08
15412,1.3543757e-08,1.3291478e-08,1.228485e-08
15413,1.21797195e-08,1.1951936e-08,1.104442e-08
15414,1.4430681e-08,1.4170392e-08,1.3131016e-08
15415,1.5664327e-08,1.5383106e-08,1.4257526e-08
15416,1.3562266e-08,1.3310125e-08,1.2299315e-08
15417,1.22095845e-08,1.198202e-08,1.1067658e-08
15418,1.44706735e-08,1.4210504e-08,1.3162938e-08
15419,1.5701598e-08,1.5420092e-08,1.4289597e-08
15420,1.3589014e-08,1.3336044e-08,1.2325712e-08
15421,1.2232195e-08,1.2003339e-08,1.1092913e-08
15422,1.4489482e-08,1.4227942e-08,1.3186257e-08
15423,1.5703336e-08,1.542115e-08,1.4295431e-08
15424,1.3565138e-08,1.3312562e-08,1.2304876e-08
15425,1.2190364e-08,1.1962633e-08,1.10537135e-08
15426,1.4436159e-08,1.4176015e-08,1.3135626e-08
15427,1.566119e-08,1.5379996e-08,1.4255894e-08
15428,1.3544765e-08,1.32926194e-08,1.22866535e-08
15429,1.2180788e-08,1.1953099e-08,1.10462315e-08
15430,1.4432056e-08,1.4171851e-08,1.3133196e-08
15431,1.5666e-08,1.5384867e-08,1.4259947e-08
15432,1.3563948e-08,1.3311902e-08,1.2301498e-08
15433,1.2211355e-08,1.198378e-08,1.1069706e-08
15434,1.4473158e-08,1.421297e-08,1.3165675e-08
15435,1.5705432e-08,1.5423915e-08,1.4293685e-08
15436,1.3593888e-08,1.3340879e-08,1.23307435e-08
15437,1.2237796e-08,1.2008926e-08,1.10986065e-08
15438,1.4496559e-08,1.4234919e-08,1.3193351e-08
