,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
12531,1.1562658e-10,1.290454e-10,1.4924939e-10
12532,9.754746e-11,1.0365826e-10,1.11253e-10
12533,1.3071556e-10,1.3186797e-10,1.2055915e-10
12534,1.5979386e-10,1.7246458e-10,1.7262616e-10
12535,1.4938296e-10,1.6501381e-10,1.8092068e-10
12536,1.2066728e-10,1.2543584e-10,1.3000097e-10
12537,1.5625458e-10,1.522285e-10,1.3727723e-10
12538,1.9216195e-10,1.9979624e-10,1.9625873e-10
12539,1.7625904e-10,1.9029742e-10,2.0140013e-10
12540,1.3047494e-10,1.3545165e-10,1.348356e-10
12541,1.4444931e-10,1.4367307e-10,1.265714e-10
12542,1.5833486e-10,1.691543e-10,1.6617041e-10
12543,1.3850943e-10,1.5199002e-10,1.657785e-10
12544,1.0143196e-10,1.0545988e-10,1.11256816e-10
12545,1.1005296e-10,1.08746324e-10,1.0283256e-10
12546,1.1900606e-10,1.2704716e-10,1.3506261e-10
12547,1.1229893e-10,1.2448391e-10,1.4386914e-10
12548,9.4399925e-11,9.97781e-11,1.0771088e-10
12549,1.2633697e-10,1.2678282e-10,1.1677552e-10
12550,1.5460923e-10,1.6609152e-10,1.6739769e-10
12551,1.4430143e-10,1.5890243e-10,1.7576855e-10
12552,1.1612784e-10,1.2047778e-10,1.2652458e-10
12553,1.5015396e-10,1.4595619e-10,1.3338017e-10
12554,1.851355e-10,1.919689e-10,1.9029124e-10
12555,1.7008313e-10,1.8319093e-10,1.948518e-10
12556,1.2582546e-10,1.3036498e-10,1.303267e-10
12557,1.394244e-10,1.3832145e-10,1.2193653e-10
12558,1.5328233e-10,1.632619e-10,1.5972469e-10
12559,1.3414914e-10,1.4682457e-10,1.5901097e-10
12560,9.8047556e-11,1.0172315e-10,1.0652832e-10
12561,1.06326545e-10,1.0478478e-10,9.792421e-11
12562,1.153024e-10,1.2272798e-10,1.2831988e-10
12563,1.09005076e-10,1.2054076e-10,1.3653276e-10
12564,9.1609574e-11,9.664666e-11,1.0220235e-10
12565,1.2271043e-10,1.2286594e-10,1.1026685e-10
12566,1.5048024e-10,1.6139401e-10,1.5813416e-10
12567,1.4031598e-10,1.5467236e-10,1.6698919e-10
12568,1.12579016e-10,1.1722877e-10,1.2107741e-10
12569,1.453794e-10,1.4196945e-10,1.278513e-10
12570,1.7948604e-10,1.8706861e-10,1.8272227e-10
12571,1.647509e-10,1.7879925e-10,1.8808145e-10
12572,1.215265e-10,1.2726205e-10,1.2677943e-10
12573,1.3453041e-10,1.3508271e-10,1.1929832e-10
12574,1.4806364e-10,1.5973657e-10,1.5696132e-10
12575,1.2926415e-10,1.4382168e-10,1.5740202e-10
12576,9.4001945e-11,9.96197e-11,1.0643104e-10
12577,1.0166942e-10,1.0260764e-10,9.8810904e-11
12578,1.10432705e-10,1.2042471e-10,1.3045902e-10
12579,1.0439159e-10,1.1855973e-10,1.398911e-10
12580,8.751756e-11,9.517208e-11,1.0546691e-10
12581,1.1722988e-10,1.2111276e-10,1.1481476e-10
12582,1.4433171e-10,1.5936986e-10,1.650796e-10
12583,1.3487932e-10,1.5293307e-10,1.7384774e-10
12584,1.0815638e-10,1.15967375e-10,1.2548897e-10
12585,1.3977587e-10,1.40519e-10,1.3247048e-10
12586,1.733471e-10,1.853687e-10,1.8901253e-10
12587,1.5976674e-10,1.7728233e-10,1.9338414e-10
12588,1.1808557e-10,1.2616576e-10,1.2924443e-10
12589,1.3108108e-10,1.3392441e-10,1.2075453e-10
12590,1.4491154e-10,1.5843214e-10,1.5794516e-10
12591,1.2693332e-10,1.4255093e-10,1.5690176e-10
12592,9.2446314e-11,9.858631e-11,1.0487195e-10
12593,1.0017054e-10,1.0142905e-10,9.6055094e-11
12594,1.09198185e-10,1.1903648e-10,1.2560343e-10
12595,1.0356755e-10,1.1709089e-10,1.3342188e-10
12596,8.69696e-11,9.3826044e-11,9.975108e-11
12597,1.1663484e-10,1.1925555e-10,1.07296276e-10
12598,1.4378383e-10,1.5693048e-10,1.5359607e-10
12599,1.3439039e-10,1.5043834e-10,1.619154e-10
12600,1.0768233e-10,1.13829175e-10,1.172404e-10
12601,1.390786e-10,1.3772386e-10,1.232845e-10
12602,1.7235639e-10,1.8171298e-10,1.7567706e-10
12603,1.5847113e-10,1.7366811e-10,1.8054838e-10
12604,1.1679156e-10,1.2337106e-10,1.2170744e-10
12605,1.2943217e-10,1.3082281e-10,1.1418667e-10
12606,1.4297272e-10,1.5485183e-10,1.495623e-10
12607,1.2487462e-10,1.3922988e-10,1.4911794e-10
12608,9.058047e-11,9.607599e-11,1.00376325e-10
12609,9.790796e-11,9.870278e-11,9.2459186e-11
12610,1.067087e-10,1.1592845e-10,1.2149128e-10
12611,1.010473e-10,1.13997776e-10,1.297092e-10
12612,8.46168e-11,9.1163355e-11,9.745838e-11
12613,1.13371555e-10,1.1570776e-10,1.05070966e-10
12614,1.3992259e-10,1.5245165e-10,1.5071175e-10
12615,1.3066695e-10,1.46246e-10,1.591211e-10
12616,1.0441807e-10,1.1053829e-10,1.1533715e-10
12617,1.3471965e-10,1.3362997e-10,1.2112131e-10
12618,1.673147e-10,1.765585e-10,1.7227127e-10
12619,1.54067e-10,1.6893859e-10,1.7667573e-10
12620,1.1352541e-10,1.199884e-10,1.1893525e-10
12621,1.2592606e-10,1.2724893e-10,1.11227964e-10
12622,1.3945313e-10,1.509013e-10,1.4513975e-10
12623,1.2189863e-10,1.3588898e-10,1.4412402e-10
12624,8.83353e-11,9.3806005e-11,9.672726e-11
12625,9.547826e-11,9.643472e-11,8.8622526e-11
12626,1.0430979e-10,1.13509604e-10,1.1590789e-10
12627,9.8955e-11,1.11803525e-10,1.2319165e-10
12628,8.288731e-11,8.943915e-11,9.231311e-11
12629,1.1115373e-10,1.1355594e-10,9.893329e-11
12630,1.3764193e-10,1.5015511e-10,1.4205423e-10
12631,1.2902399e-10,1.4492038e-10,1.5125863e-10
12632,1.0335108e-10,1.1009474e-10,1.1080151e-10
12633,1.3354817e-10,1.3350004e-10,1.169409e-10
12634,1.6623952e-10,1.7688816e-10,1.6704493e-10
12635,1.5357117e-10,1.7007859e-10,1.7272596e-10
12636,1.1350657e-10,1.2146949e-10,1.1753033e-10
12637,1.2619222e-10,1.2935047e-10,1.11032954e-10
12638,1.400844e-10,1.5392981e-10,1.4621979e-10
12639,1.2298622e-10,1.3963891e-10,1.4711217e-10
12640,8.956257e-11,9.730125e-11,1.00189836e-10
12641,9.713547e-11,1.00765535e-10,9.3452586e-11
12642,1.0633628e-10,1.1903602e-10,1.2395934e-10
12643,1.0125953e-10,1.1798719e-10,1.3362589e-10
12644,8.519104e-11,9.517534e-11,1.013001e-10
12645,1.1446273e-10,1.2148524e-10,1.10438186e-10
12646,1.4203554e-10,1.6084055e-10,1.595554e-10
12647,1.3420877e-10,1.5614346e-10,1.6956907e-10
12648,1.0857244e-10,1.1977072e-10,1.2358066e-10
12649,1.4101463e-10,1.4612779e-10,1.312557e-10
12650,1.7552834e-10,1.9329122e-10,1.8801331e-10
12651,1.6281813e-10,1.8595336e-10,1.9333177e-10
12652,1.2126831e-10,1.3353875e-10,1.2998486e-10
12653,1.3527712e-10,1.4266381e-10,1.222262e-10
12654,1.5007637e-10,1.6927727e-10,1.6068784e-10
12655,1.3269352e-10,1.5379893e-10,1.607657e-10
12656,9.782172e-11,1.0794534e-10,1.0832505e-10
12657,1.0682865e-10,1.12318634e-10,1.0033269e-10
12658,1.1670917e-10,1.3206229e-10,1.3214595e-10
12659,1.1136913e-10,1.305307e-10,1.4125205e-10
12660,9.434035e-11,1.0559171e-10,1.0612029e-10
12661,1.2687185e-10,1.3489374e-10,1.15231165e-10
12662,1.5652842e-10,1.7755541e-10,1.6591452e-10
12663,1.4816422e-10,1.7218585e-10,1.7579202e-10
12664,1.2083679e-10,1.3278391e-10,1.2776355e-10
12665,1.5731799e-10,1.6252401e-10,1.3589986e-10
12666,1.9426918e-10,2.1368551e-10,1.9520817e-10
12667,1.7941758e-10,2.0463105e-10,2.0158691e-10
12668,1.3389045e-10,1.4712676e-10,1.3597246e-10
12669,1.4901218e-10,1.5715004e-10,1.286625e-10
12670,1.6397406e-10,1.8535315e-10,1.6991841e-10
12671,1.4487285e-10,1.6825749e-10,1.7095575e-10
12672,1.07450694e-10,1.1876523e-10,1.15881804e-10
12673,1.1755254e-10,1.2407382e-10,1.0865489e-10
12674,1.2743717e-10,1.4504316e-10,1.4393145e-10
12675,1.2105571e-10,1.4266517e-10,1.5435465e-10
12676,1.0270613e-10,1.1551482e-10,1.1615974e-10
12677,1.3786262e-10,1.4753367e-10,1.2738006e-10
12678,1.6874634e-10,1.9292215e-10,1.8381745e-10
12679,1.5931212e-10,1.8652492e-10,1.9391971e-10
12680,1.3035828e-10,1.4425851e-10,1.4000054e-10
12681,1.6977846e-10,1.769003e-10,1.4941032e-10
12682,2.0842121e-10,2.3138695e-10,2.1509874e-10
12683,1.9206889e-10,2.2080823e-10,2.2176422e-10
12684,1.4366185e-10,1.5894275e-10,1.4865449e-10
12685,1.596991e-10,1.6973896e-10,1.4066139e-10
12686,1.7471667e-10,1.9918288e-10,1.8543378e-10
12687,1.5430815e-10,1.8064207e-10,1.8549003e-10
12688,1.1499097e-10,1.280778e-10,1.2474678e-10
12689,1.2596162e-10,1.3420647e-10,1.1683568e-10
12690,1.3576411e-10,1.5609254e-10,1.542081e-10
12691,1.2859454e-10,1.5288086e-10,1.6443759e-10
12692,1.0932656e-10,1.2388132e-10,1.2301014e-10
12693,1.466611e-10,1.5822618e-10,1.349573e-10
12694,1.784885e-10,2.0598713e-10,1.9464862e-10
12695,1.6816445e-10,1.9902718e-10,2.051238e-10
12696,1.3793075e-10,1.5457916e-10,1.4793322e-10
12697,1.7960453e-10,1.9010368e-10,1.5868194e-10
12698,2.1952032e-10,2.4786584e-10,2.2966205e-10
12699,2.0228869e-10,2.3630237e-10,2.383102e-10
12700,1.5188917e-10,1.7063356e-10,1.6062779e-10
12701,1.6894568e-10,1.8249414e-10,1.53204e-10
12702,1.8402652e-10,2.1352825e-10,2.0307074e-10
12703,1.6246667e-10,1.940444e-10,2.043089e-10
12704,1.215469e-10,1.3858792e-10,1.382223e-10
12705,1.3323981e-10,1.4599323e-10,1.315354e-10
12706,1.4300162e-10,1.6929794e-10,1.7490939e-10
12707,1.3551549e-10,1.655832e-10,1.8733569e-10
12708,1.15825675e-10,1.3464362e-10,1.404973e-10
12709,1.557238e-10,1.7226043e-10,1.5645828e-10
12710,1.8896638e-10,2.2359649e-10,2.2649123e-10
12711,1.7839422e-10,2.1672088e-10,2.3744318e-10
12712,1.4726714e-10,1.6983287e-10,1.702912e-10
12713,1.9211065e-10,2.1014084e-10,1.833951e-10
12714,2.341082e-10,2.7319746e-10,2.6661853e-10
12715,2.167312e-10,2.604572e-10,2.7662986e-10
12716,1.6441595e-10,1.8916364e-10,1.8604596e-10
12717,1.8381288e-10,2.0297586e-10,1.7688208e-10
12718,1.995978e-10,2.3671423e-10,2.339118e-10
12719,1.7671685e-10,2.1585084e-10,2.3349725e-10
12720,1.3341782e-10,1.5572262e-10,1.5654483e-10
12721,1.4674645e-10,1.6495527e-10,1.4848843e-10
12722,1.5676296e-10,1.9023717e-10,1.9641114e-10
12723,1.4903036e-10,1.8578071e-10,2.0861052e-10
12724,1.2869734e-10,1.5196103e-10,1.5548163e-10
12725,1.7372709e-10,1.9485107e-10,1.7260411e-10
12726,2.0932556e-10,2.5124147e-10,2.4905533e-10
12727,1.972314e-10,2.432716e-10,2.597681e-10
12728,1.6365723e-10,1.9189385e-10,1.8580375e-10
12729,2.1330762e-10,2.3841842e-10,2.0003113e-10
12730,2.5756228e-10,3.077224e-10,2.907301e-10
12731,2.3825658e-10,2.9175723e-10,3.0118286e-10
12732,1.8214083e-10,2.1219008e-10,2.0258677e-10
12733,2.0416673e-10,2.2762156e-10,1.9283018e-10
12734,2.1991928e-10,2.635626e-10,2.5512592e-10
12735,1.9418916e-10,2.400593e-10,2.5455335e-10
12736,1.4735649e-10,1.7420523e-10,1.7095085e-10
12737,1.6207359e-10,1.848885e-10,1.6254291e-10
12738,1.7161929e-10,2.1145921e-10,2.1510776e-10
12739,1.6293339e-10,2.0562169e-10,2.2816228e-10
12740,1.4170676e-10,1.686971e-10,1.7018437e-10
12741,1.9177895e-10,2.1608317e-10,1.8925855e-10
12742,2.2908238e-10,2.7620123e-10,2.7304742e-10
12743,2.1472163e-10,2.6673858e-10,2.840701e-10
12744,1.7850348e-10,2.1145477e-10,2.0308856e-10
12745,2.3221107e-10,2.6351082e-10,2.1886644e-10
12746,2.7814512e-10,3.3803269e-10,3.1801178e-10
12747,2.5712446e-10,3.191706e-10,3.2849604e-10
12748,1.9777688e-10,2.3229967e-10,2.2063268e-10
12749,2.2209778e-10,2.4858784e-10,2.099229e-10
12750,2.3756005e-10,2.8577546e-10,2.775092e-10
12751,2.0920343e-10,2.602705e-10,2.7623967e-10
12752,1.5933886e-10,1.9008084e-10,1.8537472e-10
12753,1.7517181e-10,2.0214598e-10,1.762187e-10
12754,1.8404653e-10,2.2953286e-10,2.3287236e-10
12755,1.7438508e-10,2.2230799e-10,2.463045e-10
12756,1.5245544e-10,1.8277108e-10,1.8360125e-10
12757,2.0674958e-10,2.338315e-10,2.043128e-10
12758,2.449594e-10,2.9630257e-10,2.9446756e-10
12759,2.2788481e-10,2.8451475e-10,3.0533817e-10
12760,1.8909474e-10,2.2562414e-10,2.1796825e-10
12761,2.4526564e-10,2.8118127e-10,2.3494873e-10
12762,2.9171884e-10,3.584967e-10,3.4125752e-10
12763,2.6864713e-10,3.363727e-10,3.5170897e-10
12764,2.066786e-10,2.439602e-10,2.3590788e-10
12765,2.3178581e-10,2.5991828e-10,2.243398e-10
12766,2.4638908e-10,2.9671712e-10,2.9634722e-10
12767,2.1578746e-10,2.6884805e-10,2.944187e-10
12768,1.639653e-10,1.959281e-10,1.9741318e-10
12769,1.7969362e-10,2.0778256e-10,1.875799e-10
12770,1.8765933e-10,2.3450952e-10,2.4761304e-10
12771,1.7696644e-10,2.2581745e-10,2.6142077e-10
12772,1.5450222e-10,1.851009e-10,1.9487448e-10
12773,2.0940823e-10,2.3629382e-10,2.1707418e-10
12774,2.474558e-10,2.9851543e-10,3.125141e-10
12775,2.296222e-10,2.8598757e-10,3.2279002e-10
12776,1.9037874e-10,2.2662994e-10,2.298277e-10
12777,2.468736e-10,2.82438e-10,2.4755872e-10
12778,2.936431e-10,3.602288e-10,3.592983e-10
12779,2.708373e-10,3.385166e-10,3.6923659e-10
12780,2.0878486e-10,2.4595148e-10,2.4696167e-10
12781,2.3442545e-10,2.6232833e-10,2.343566e-10
12782,2.492183e-10,2.996312e-10,3.0893504e-10
12783,2.1845355e-10,2.719103e-10,3.055689e-10
12784,1.662503e-10,1.9857974e-10,2.0386748e-10
12785,1.8232575e-10,2.1086836e-10,1.9281106e-10
12786,1.9031919e-10,2.3797272e-10,2.5355948e-10
12787,1.7956342e-10,2.2921567e-10,2.664589e-10
12788,1.5698587e-10,1.8804021e-10,1.9776632e-10
12789,2.1288167e-10,2.4004512e-10,2.1955382e-10
12790,2.5109967e-10,3.0270556e-10,3.1520977e-10
12791,2.3243883e-10,2.8935318e-10,3.2437988e-10
12792,1.9241575e-10,2.2895308e-10,2.3009612e-10
12793,2.4916555e-10,2.8498237e-10,2.4715582e-10
12794,2.9566577e-10,3.626347e-10,3.5820555e-10
12795,2.718906e-10,3.3957456e-10,3.676561e-10
12796,2.0909492e-10,2.4590738e-10,2.4551045e-10
12797,2.3440042e-10,2.6165622e-10,2.3264374e-10
12798,2.4875957e-10,2.9821098e-10,3.0637776e-10
12799,2.1740938e-10,2.6959932e-10,3.026536e-10
12800,1.6493513e-10,1.9604995e-10,2.01545e-10
12801,1.8050982e-10,2.0757816e-10,1.9026257e-10
12802,1.8818229e-10,2.3393815e-10,2.4993235e-10
12803,1.7708564e-10,2.2474753e-10,2.624014e-10
12804,1.5434995e-10,1.8378168e-10,1.9447717e-10
12805,2.0901995e-10,2.3429134e-10,2.1558628e-10
12806,2.46579e-10,2.9548647e-10,3.0928646e-10
12807,2.2794175e-10,2.8183741e-10,3.182017e-10
12808,1.8823614e-10,2.2218168e-10,2.255497e-10
12809,2.4359195e-10,2.7603111e-10,2.4204e-10
12810,2.8948785e-10,3.5180422e-10,3.5068676e-10
12811,2.6619068e-10,3.2979808e-10,3.6015735e-10
12812,2.0432528e-10,2.3869462e-10,2.4059657e-10
12813,2.2887667e-10,2.5412014e-10,2.280074e-10
12814,2.432781e-10,2.9022426e-10,3.003241e-10
12815,2.1269173e-10,2.6231983e-10,2.9689373e-10
12816,1.6113902e-10,1.9032936e-10,1.9781989e-10
12817,1.7632225e-10,2.0134022e-10,1.8681331e-10
12818,1.8412974e-10,2.2735948e-10,2.4549873e-10
12819,1.7326314e-10,2.1864739e-10,2.579502e-10
12820,1.5073964e-10,1.7866561e-10,1.9128103e-10
12821,2.0399973e-10,2.2789046e-10,2.1210188e-10
12822,2.409001e-10,2.877406e-10,3.044008e-10
12823,2.224136e-10,2.7376604e-10,3.1341188e-10
12824,1.8313748e-10,2.1481666e-10,2.2224737e-10
12825,2.368059e-10,2.661039e-10,2.3850166e-10
12826,2.8174013e-10,3.3930006e-10,3.4560566e-10
12827,2.5847272e-10,3.1765107e-10,3.5514555e-10
12828,1.9745461e-10,2.2912346e-10,2.373404e-10
12829,2.2062006e-10,2.4359428e-10,2.2495295e-10
12830,2.3472388e-10,2.7838606e-10,2.963721e-10
12831,2.0483411e-10,2.5062263e-10,2.932144e-10
12832,1.5448012e-10,1.8055596e-10,1.9551298e-10
12833,1.6871833e-10,1.9024951e-10,1.8474185e-10
12834,1.7649184e-10,2.1513813e-10,2.4293587e-10
12835,1.6575827e-10,2.0668017e-10,2.55574e-10
12836,1.4349014e-10,1.6822348e-10,1.8975121e-10
12837,1.938147e-10,2.1447236e-10,2.106095e-10
12838,2.2993205e-10,2.7216143e-10,3.0246836e-10
12839,2.1319496e-10,2.5967498e-10,3.1172054e-10
12840,1.7573838e-10,2.0352325e-10,2.2127664e-10
12841,2.2777095e-10,2.5204977e-10,2.3768332e-10
12842,2.7255936e-10,3.2314298e-10,3.4463538e-10
12843,2.5114996e-10,3.044914e-10,3.543478e-10
12844,1.9215353e-10,2.2055316e-10,2.369184e-10
12845,2.1511967e-10,2.3552799e-10,2.246438e-10
12846,2.3002021e-10,2.7087502e-10,2.96019e-10
12847,2.017881e-10,2.4517163e-10,2.9281647e-10
12848,1.5270425e-10,1.771826e-10,1.9516201e-10
12849,1.6731821e-10,1.8729532e-10,1.8433496e-10
12850,1.758259e-10,2.1289995e-10,2.423338e-10
12851,1.6588414e-10,2.0560795e-10,2.5479185e-10
12852,1.4398252e-10,1.6789524e-10,1.8899197e-10
12853,1.9470209e-10,2.1449853e-10,2.0957765e-10
12854,2.3116727e-10,2.7262384e-10,3.0081082e-10
12855,2.1447112e-10,2.6027547e-10,3.0976582e-10
12856,1.7682407e-10,2.0395965e-10,2.1961287e-10
12857,2.2908893e-10,2.5247318e-10,2.356075e-10
12858,2.7366998e-10,3.2319786e-10,3.4136624e-10
12859,2.5141117e-10,3.0347327e-10,3.5071754e-10
12860,1.9183677e-10,2.1900466e-10,2.3422836e-10
12861,2.1439751e-10,2.3330807e-10,2.2185603e-10
12862,2.288998e-10,2.6783364e-10,2.9215427e-10
12863,2.0021435e-10,2.4142863e-10,2.8878638e-10
12864,1.5099834e-10,1.7358598e-10,1.9223381e-10
12865,1.6509755e-10,1.8288719e-10,1.813394e-10
12866,1.7331139e-10,2.0768628e-10,2.3824023e-10
12867,1.6308138e-10,2.000647e-10,2.503742e-10
12868,1.4107543e-10,1.6277249e-10,1.8552505e-10
12869,1.9048407e-10,2.0766965e-10,2.0549151e-10
12870,2.2629908e-10,2.641882e-10,2.94834e-10
12871,2.0979882e-10,2.518148e-10,3.0371938e-10
12872,1.7261662e-10,1.965753e-10,2.1530726e-10
12873,2.2355386e-10,2.4277746e-10,2.3087292e-10
12874,2.6758445e-10,3.1143646e-10,3.3448344e-10
12875,2.459421e-10,2.9307573e-10,3.439406e-10
12876,1.8739824e-10,2.1156289e-10,2.298781e-10
12877,2.0934872e-10,2.2557853e-10,2.1783526e-10
12878,2.2395331e-10,2.596606e-10,2.8699082e-10
12879,1.9609073e-10,2.3426275e-10,2.840143e-10
12880,1.4779616e-10,1.6822733e-10,1.8928491e-10
12881,1.6164602e-10,1.7720998e-10,1.7873991e-10
12882,1.7004032e-10,2.0178734e-10,2.350173e-10
12883,1.6010412e-10,1.947448e-10,2.4726945e-10
12884,1.3834625e-10,1.5843395e-10,1.834056e-10
12885,1.8673672e-10,2.0231569e-10,2.0328737e-10
12886,2.2220753e-10,2.579418e-10,2.9203784e-10
12887,2.0614317e-10,2.458333e-10,3.0163355e-10
12888,1.6947983e-10,1.914891e-10,2.1443677e-10
12889,2.195178e-10,2.3616178e-10,2.3041453e-10
12890,2.6309852e-10,3.0326613e-10,3.3425895e-10
12891,2.4169586e-10,2.854192e-10,3.4438172e-10
12892,1.8378764e-10,2.0572524e-10,2.307633e-10
12893,2.0511286e-10,2.19153e-10,2.1918937e-10
12894,2.196535e-10,2.5246932e-10,2.8931674e-10
12895,1.9231705e-10,2.275521e-10,2.871781e-10
12896,1.4474137e-10,1.6297069e-10,1.9220485e-10
12897,1.5825516e-10,1.7144032e-10,1.8226455e-10
12898,1.6672344e-10,1.9552492e-10,2.403466e-10
12899,1.5699006e-10,1.887823e-10,2.536214e-10
12900,1.3544675e-10,1.5335222e-10,1.888237e-10
12901,1.827296e-10,1.9576299e-10,2.1003103e-10
12902,2.1818788e-10,2.505906e-10,3.024193e-10
12903,2.0346387e-10,2.4010097e-10,3.1304326e-10
12904,1.679231e-10,1.8768546e-10,2.2330199e-10
12905,2.1811132e-10,2.320353e-10,2.407678e-10
12906,2.6234986e-10,2.9920974e-10,3.498223e-10
12907,2.4224597e-10,2.832969e-10,3.6046385e-10
12908,1.8511997e-10,2.0535125e-10,2.4179775e-10
12909,2.0730397e-10,2.1975491e-10,2.3001934e-10
12910,2.226326e-10,2.5430488e-10,3.0383643e-10
12911,1.9596098e-10,2.307435e-10,3.0155073e-10
12912,1.4839387e-10,1.6642385e-10,2.0200298e-10
12913,1.6287809e-10,1.7596244e-10,1.9180164e-10
12914,1.7193283e-10,2.0129644e-10,2.5297883e-10
12915,1.6269304e-10,1.9529234e-10,2.6666075e-10
12916,1.4121947e-10,1.5950002e-10,1.9850022e-10
12917,1.9098502e-10,2.0412856e-10,2.208988e-10
12918,2.2762503e-10,2.6112626e-10,3.1813313e-10
12919,2.1229535e-10,2.505213e-10,3.2904787e-10
12920,1.7564489e-10,1.9649582e-10,2.3461333e-10
12921,2.2804743e-10,2.433514e-10,2.5286595e-10
12922,2.7303648e-10,3.126834e-10,3.6687783e-10
12923,2.5154115e-10,2.947356e-10,3.7712788e-10
12924,1.9246457e-10,2.131921e-10,2.5266828e-10
12925,2.1550858e-10,2.2768322e-10,2.4019672e-10
12926,2.3048442e-10,2.624129e-10,3.1673572e-10
12927,2.0226862e-10,2.3735125e-10,3.135464e-10
12928,1.53133e-10,1.7098607e-10,2.0977121e-10
12929,1.678437e-10,1.8051256e-10,1.990659e-10
12930,1.7644303e-10,2.0572172e-10,2.6234284e-10
12931,1.6658168e-10,1.9891143e-10,2.7613484e-10
12932,1.446779e-10,1.6220966e-10,2.053626e-10
12933,1.9566668e-10,2.0726838e-10,2.2837214e-10
12934,2.3249204e-10,2.6440447e-10,3.2884334e-10
12935,2.162415e-10,2.5311736e-10,3.4022676e-10
12936,1.7876174e-10,1.9836925e-10,2.4263672e-10
12937,2.3184109e-10,2.455465e-10,2.6126923e-10
12938,2.770491e-10,3.1522962e-10,3.782726e-10
12939,2.5519553e-10,2.9708522e-10,3.8851336e-10
12940,1.9548836e-10,2.1496996e-10,2.6054914e-10
12941,2.189512e-10,2.2959197e-10,2.4777272e-10
12942,2.3381502e-10,2.644539e-10,3.2590797e-10
12943,2.0506395e-10,2.3920507e-10,3.2200906e-10
12944,1.5535237e-10,1.7243859e-10,2.1558423e-10
12945,1.7024508e-10,1.8208213e-10,2.0480168e-10
12946,1.7866153e-10,2.073451e-10,2.698581e-10
12947,1.685723e-10,2.0041302e-10,2.8420236e-10
12948,1.465378e-10,1.6350746e-10,2.1161697e-10
12949,1.982641e-10,2.0894501e-10,2.353645e-10
12950,2.3533128e-10,2.664213e-10,3.3857667e-10
12951,2.1882261e-10,2.5515073e-10,3.5064865e-10
12952,1.8104011e-10,2.0018685e-10,2.50812e-10
12953,2.348067e-10,2.4796182e-10,2.7057967e-10
12954,2.8036515e-10,3.1825026e-10,3.9149853e-10
12955,2.5842342e-10,3.0001324e-10,4.0254472e-10
12956,1.9830079e-10,2.1726264e-10,2.7082853e-10
12957,2.2225627e-10,2.3208e-10,2.5806485e-10
12958,2.3716978e-10,2.6722538e-10,3.392923e-10
12959,2.0813042e-10,2.4196936e-10,3.3602002e-10
12960,1.5797288e-10,1.74788e-10,2.2610966e-10
12961,1.732453e-10,1.8477145e-10,2.1554106e-10
12962,1.8167728e-10,2.1034695e-10,2.839049e-10
12963,1.716003e-10,2.0345456e-10,2.9962435e-10
12964,1.4954632e-10,1.6625855e-10,2.242397e-10
12965,2.0256204e-10,2.1257086e-10,2.5022617e-10
12966,2.4055483e-10,2.7141442e-10,3.598806e-10
12967,2.2463138e-10,2.6149058e-10,3.74091e-10
12968,1.8694092e-10,2.0673221e-10,2.6956898e-10
12969,2.4308514e-10,2.5734623e-10,2.9224848e-10
12970,2.90294e-10,3.3077263e-10,4.2239623e-10
12971,2.6894756e-10,3.131197e-10,4.3504378e-10
12972,2.0807961e-10,2.2820928e-10,2.944496e-10
12973,2.3427793e-10,2.4459293e-10,2.8163966e-10
12974,2.4990995e-10,2.8185462e-10,3.6965303e-10
12975,2.2024041e-10,2.570808e-10,3.669919e-10
12976,1.685363e-10,1.8781152e-10,2.488094e-10
12977,1.8553743e-10,1.9986943e-10,2.3832203e-10
12978,1.942477e-10,2.273894e-10,3.1306713e-10
12979,1.842534e-10,2.2059397e-10,3.305601e-10
12980,1.619954e-10,1.8147468e-10,2.4883595e-10
12981,2.2018957e-10,2.3232624e-10,2.7861236e-10
12982,2.6024766e-10,2.9535857e-10,3.988586e-10
12983,2.4285943e-10,2.8525646e-10,4.1376205e-10
12984,2.0301613e-10,2.2739634e-10,2.992771e-10
12985,2.6385333e-10,2.8426742e-10,3.25161e-10
12986,3.1279496e-10,3.631947e-10,4.6722465e-10
12987,2.8945307e-10,3.421863e-10,4.791583e-10
12988,2.2517145e-10,2.494618e-10,3.246826e-10
12989,2.5396218e-10,2.666704e-10,3.1055025e-10
12990,2.691523e-10,3.0511813e-10,4.0508488e-10
12991,2.3658786e-10,2.7818545e-10,4.0069859e-10
12992,1.8165373e-10,2.0439153e-10,2.7202443e-10
12993,1.9990183e-10,2.1790424e-10,2.6047015e-10
12994,2.078325e-10,2.4624344e-10,3.3993097e-10
12995,1.9684882e-10,2.3797728e-10,3.5752637e-10
12996,1.7392468e-10,1.9609746e-10,2.69534e-10
12997,2.3681268e-10,2.5064653e-10,3.0197148e-10
12998,2.7803904e-10,3.1636802e-10,4.299065e-10
12999,2.5835148e-10,3.0479705e-10,4.4430593e-10
13000,2.1617758e-10,2.4367608e-10,3.2175243e-10
13001,2.8050473e-10,3.0467323e-10,3.49869e-10
13002,3.3057018e-10,3.8713233e-10,5.007094e-10
