,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
13724,5.887726e-10,5.832299e-10,5.562958e-10
13725,6.130563e-10,6.08014e-10,5.8202637e-10
13726,5.8707256e-10,5.8210964e-10,5.5628946e-10
13727,6.945976e-10,6.882346e-10,6.5664413e-10
13728,5.929955e-10,5.874209e-10,5.602281e-10
13729,6.1093297e-10,6.0604105e-10,5.8059163e-10
13730,5.7826305e-10,5.7356714e-10,5.490037e-10
13731,6.857279e-10,6.7964967e-10,6.493234e-10
13732,5.911683e-10,5.8555616e-10,5.586233e-10
13733,6.135417e-10,6.084026e-10,5.825917e-10
13734,5.850181e-10,5.79838e-10,5.543046e-10
13735,6.921087e-10,6.8556577e-10,6.542987e-10
13736,5.888714e-10,5.831587e-10,5.5624383e-10
13737,6.038545e-10,5.988354e-10,5.7376737e-10
13738,5.709486e-10,5.660648e-10,5.4174204e-10
13739,6.7801825e-10,6.7178274e-10,6.417524e-10
13740,5.886311e-10,5.829307e-10,5.5596594e-10
13741,6.118997e-10,6.067003e-10,5.807888e-10
13742,5.876282e-10,5.8239175e-10,5.5646454e-10
13743,6.9460554e-10,6.8799044e-10,6.563436e-10
13744,5.920902e-10,5.8632615e-10,5.5912003e-10
13745,6.08123e-10,6.030615e-10,5.776942e-10
13746,5.763262e-10,5.713975e-10,5.468331e-10
13747,6.8335165e-10,6.7704903e-10,6.4675243e-10
13748,5.893467e-10,5.835949e-10,5.5670657e-10
13749,6.1045774e-10,6.051828e-10,5.795085e-10
13750,5.831887e-10,5.780877e-10,5.5265564e-10
13751,6.894157e-10,6.8342854e-10,6.522839e-10
13752,5.867804e-10,5.818732e-10,5.550113e-10
13753,6.009568e-10,5.9650757e-10,5.7151084e-10
13754,5.6995414e-10,5.6524485e-10,5.409511e-10
13755,6.7713685e-10,6.707943e-10,6.407861e-10
13756,5.889309e-10,5.8314203e-10,5.5620775e-10
13757,6.122114e-10,6.0690286e-10,5.8105026e-10
13758,5.8934896e-10,5.8401245e-10,5.581419e-10
13759,6.963858e-10,6.8968004e-10,6.580672e-10
13760,5.942296e-10,5.883942e-10,5.612067e-10
13761,6.108852e-10,6.05721e-10,5.8038463e-10
13762,5.7931515e-10,5.743334e-10,5.498085e-10
13763,6.866834e-10,6.803189e-10,6.5003214e-10
13764,5.916872e-10,5.858969e-10,5.5903154e-10
13765,6.13406e-10,6.08087e-10,5.824695e-10
13766,5.849143e-10,5.796268e-10,5.5427923e-10
13767,6.92143e-10,6.85469e-10,6.543936e-10
13768,5.895311e-10,5.837229e-10,5.5688604e-10
13769,6.0489314e-10,5.997681e-10,5.747882e-10
13770,5.7201904e-10,5.6711413e-10,5.428146e-10
13771,6.794928e-10,6.731911e-10,6.4316896e-10
13772,5.90794e-10,5.850348e-10,5.579461e-10
13773,6.155296e-10,6.102202e-10,5.8410826e-10
13774,5.9095406e-10,5.856712e-10,5.595201e-10
13775,6.985302e-10,6.918408e-10,6.598897e-10
13776,5.967101e-10,5.9089095e-10,5.6329785e-10
13777,6.1560246e-10,6.104286e-10,5.844749e-10
13778,5.8303634e-10,5.7810534e-10,5.5307214e-10
13779,6.9085837e-10,6.845179e-10,6.536339e-10
13780,5.947217e-10,5.889444e-10,5.616993e-10
13781,6.1791283e-10,6.125922e-10,5.863463e-10
13782,5.8771454e-10,5.8248395e-10,5.5690197e-10
13783,6.953611e-10,6.887231e-10,6.5733835e-10
13784,5.9191746e-10,5.8615846e-10,5.592587e-10
13785,6.0885186e-10,6.0375205e-10,5.7862054e-10
13786,5.7459093e-10,5.6976285e-10,5.456932e-10
13787,6.822811e-10,6.760528e-10,6.4620737e-10
13788,5.9217264e-10,5.8648947e-10,5.596108e-10
13789,6.175169e-10,6.1229083e-10,5.8633176e-10
13790,5.9160593e-10,5.864615e-10,5.6057226e-10
13791,6.99154e-10,6.926105e-10,6.6095157e-10
13792,5.968035e-10,5.910792e-10,5.638106e-10
13793,6.1600763e-10,6.1091665e-10,5.85363e-10
13794,5.833567e-10,5.784605e-10,5.537847e-10
13795,6.9087686e-10,6.845936e-10,6.541465e-10
13796,5.9493277e-10,5.891669e-10,5.6215266e-10
13797,6.182618e-10,6.1293e-10,5.870625e-10
13798,5.893017e-10,5.8396676e-10,5.5842303e-10
13799,6.9645884e-10,6.8973927e-10,6.584627e-10
13800,5.926642e-10,5.868184e-10,5.598873e-10
13801,6.091202e-10,6.03919e-10,5.788413e-10
13802,5.763493e-10,5.713005e-10,5.469572e-10
13803,6.834963e-10,6.7707356e-10,6.47014e-10
13804,5.931516e-10,5.8729993e-10,5.602879e-10
13805,6.1793404e-10,6.1253846e-10,5.865745e-10
13806,5.937266e-10,5.8829996e-10,5.622717e-10
13807,7.0074674e-10,6.939421e-10,6.6218564e-10
13808,5.972977e-10,5.9139044e-10,5.6408916e-10
13809,6.1516464e-10,6.0991423e-10,5.844515e-10
13810,5.834769e-10,5.783899e-10,5.537076e-10
13811,6.905567e-10,6.840793e-10,6.5365263e-10
13812,5.946968e-10,5.888332e-10,5.618289e-10
13813,6.1723554e-10,6.1183436e-10,5.8602095e-10
13814,5.89819e-10,5.844236e-10,5.588268e-10
13815,6.965518e-10,6.897682e-10,6.584552e-10
13816,5.933609e-10,5.8747246e-10,5.604301e-10
13817,6.0945604e-10,6.0422783e-10,5.790025e-10
13818,5.7855765e-10,5.734851e-10,5.488979e-10
13819,6.8549516e-10,6.7904193e-10,6.4873285e-10
13820,5.959549e-10,5.9005306e-10,5.6277594e-10
13821,6.215464e-10,6.160711e-10,5.897729e-10
13822,5.9915417e-10,5.936292e-10,5.672147e-10
13823,7.0617273e-10,6.992687e-10,6.67084e-10
13824,6.0249467e-10,5.9647914e-10,5.6877913e-10
13825,6.2189265e-10,6.1650957e-10,5.905304e-10
13826,5.9073996e-10,5.855159e-10,5.603264e-10
13827,6.9810396e-10,6.914872e-10,6.605042e-10
13828,6.0020416e-10,5.942115e-10,5.6686866e-10
13829,6.2411953e-10,6.18572e-10,5.923342e-10
13830,5.953062e-10,5.8976274e-10,5.6392674e-10
13831,7.024811e-10,6.9555744e-10,6.639588e-10
13832,5.982931e-10,5.922834e-10,5.6504756e-10
13833,6.16626e-10,6.1124183e-10,5.857885e-10
13834,5.84466e-10,5.792389e-10,5.5452454e-10
13835,6.91916e-10,6.852834e-10,6.548056e-10
13836,6.010978e-10,5.9499855e-10,5.673825e-10
13837,6.290002e-10,6.2326067e-10,5.964029e-10
13838,6.0513666e-10,5.993462e-10,5.723246e-10
13839,7.1265127e-10,7.05435e-10,6.725738e-10
13840,6.0827726e-10,6.019927e-10,5.736087e-10
13841,6.306772e-10,6.2489974e-10,5.9792693e-10
13842,5.984175e-10,5.9287336e-10,5.668849e-10
13843,7.062724e-10,6.992954e-10,6.6737926e-10
13844,6.058862e-10,5.9967664e-10,5.7178234e-10
13845,6.316957e-10,6.2582173e-10,5.988354e-10
13846,6.0051447e-10,5.9480343e-10,5.6876825e-10
13847,7.082203e-10,7.0110634e-10,6.6920713e-10
13848,6.0252225e-10,5.964052e-10,5.6908295e-10
13849,6.230229e-10,6.1747807e-10,5.918181e-10
13850,5.888388e-10,5.835637e-10,5.5907523e-10
13851,6.9667005e-10,6.900024e-10,6.5963673e-10
13852,6.0371746e-10,5.975746e-10,5.700281e-10
13853,6.326338e-10,6.2679417e-10,5.9980476e-10
13854,6.0655103e-10,6.006772e-10,5.737455e-10
13855,7.142189e-10,7.0694894e-10,6.7411365e-10
13856,6.089645e-10,6.0267397e-10,5.743729e-10
13857,6.3205e-10,6.262767e-10,5.9933475e-10
13858,5.989039e-10,5.933779e-10,5.6758703e-10
13859,7.066524e-10,6.997157e-10,6.679956e-10
13860,6.0600525e-10,5.998345e-10,5.721107e-10
13861,6.319849e-10,6.2620503e-10,5.9939076e-10
13862,6.0105076e-10,5.9541183e-10,5.695803e-10
13863,7.0847567e-10,7.0143275e-10,6.697447e-10
13864,6.0242805e-10,5.9634947e-10,5.69261e-10
13865,6.224599e-10,6.169554e-10,5.9162963e-10
13866,5.8900057e-10,5.8372845e-10,5.5956384e-10
13867,6.9645484e-10,6.8979056e-10,6.598003e-10
13868,6.0346766e-10,5.973501e-10,5.7010746e-10
13869,6.317487e-10,6.2595784e-10,5.9939304e-10
13870,6.067894e-10,6.0094413e-10,5.7430166e-10
13871,7.1404727e-10,7.0679795e-10,6.7433226e-10
13872,6.0804184e-10,6.0176886e-10,5.737586e-10
13873,6.296039e-10,6.2386957e-10,5.973866e-10
13874,5.9710636e-10,5.915563e-10,5.6596333e-10
13875,7.0448164e-10,6.9752104e-10,6.6609357e-10
13876,6.044238e-10,5.981893e-10,5.7056326e-10
13877,6.29413e-10,6.2355554e-10,5.969811e-10
13878,5.999249e-10,5.9409705e-10,5.681134e-10
13879,7.069611e-10,6.9974504e-10,6.679714e-10
13880,6.0181016e-10,5.9554356e-10,5.682001e-10
13881,6.211861e-10,6.1546157e-10,5.8982574e-10
13882,5.894546e-10,5.838732e-10,5.5909766e-10
13883,6.9670064e-10,6.8973793e-10,6.591337e-10
13884,6.048666e-10,5.9852595e-10,5.707744e-10
13885,6.336554e-10,6.2759803e-10,6.004618e-10
13886,6.104461e-10,6.043569e-10,5.770885e-10
13887,7.1768747e-10,7.101912e-10,6.770581e-10
13888,6.1189853e-10,6.0539296e-10,5.767298e-10
13889,6.3473804e-10,6.287087e-10,6.0128696e-10
13890,6.0290967e-10,5.9708244e-10,5.7061655e-10
13891,7.104987e-10,7.032586e-10,6.7088385e-10
13892,6.089471e-10,6.0252e-10,5.7425453e-10
13893,6.3518735e-10,6.2904815e-10,6.0157607e-10
13894,6.0465094e-10,5.986264e-10,5.7205723e-10
13895,7.120711e-10,7.0464695e-10,6.7222367e-10
13896,6.0611505e-10,5.997132e-10,5.7184885e-10
13897,6.274855e-10,6.2156535e-10,5.951904e-10
13898,5.947115e-10,5.8901856e-10,5.6360094e-10
13899,7.0239664e-10,6.952895e-10,6.640094e-10
13900,6.0931654e-10,6.0280503e-10,5.743159e-10
13901,6.400752e-10,6.3375455e-10,6.0543914e-10
13902,6.155531e-10,6.09155e-10,5.80626e-10
13903,7.231894e-10,7.1537093e-10,6.809485e-10
13904,6.168095e-10,6.1001193e-10,5.8021304e-10
13905,6.4222627e-10,6.357704e-10,6.068311e-10
13906,6.095653e-10,6.033111e-10,5.753257e-10
13907,7.1753553e-10,7.098445e-10,6.7589034e-10
13908,6.139198e-10,6.0716915e-10,5.77692e-10
13909,6.416863e-10,6.351559e-10,6.061289e-10
13910,6.092294e-10,6.0290967e-10,5.750086e-10
13911,7.171305e-10,7.0939515e-10,6.755501e-10
13912,6.098107e-10,6.0320643e-10,5.742841e-10
13913,6.330502e-10,6.268683e-10,5.990616e-10
13914,5.9836613e-10,5.9247657e-10,5.660022e-10
13915,7.0641654e-10,6.99106e-10,6.6668204e-10
13916,6.1115674e-10,6.0452177e-10,5.7545957e-10
13917,6.425105e-10,6.360433e-10,6.0703254e-10
13918,6.155813e-10,6.091109e-10,5.80451e-10
13919,7.233867e-10,7.154801e-10,6.8090045e-10
13920,6.163532e-10,6.0951766e-10,5.7986455e-10
13921,6.4212335e-10,6.3562244e-10,6.0684496e-10
13922,6.0853145e-10,6.022879e-10,5.747674e-10
13923,7.1638545e-10,7.087054e-10,6.7523065e-10
13924,6.129171e-10,6.062249e-10,5.7722394e-10
13925,6.4064437e-10,6.3420197e-10,6.057741e-10
13926,6.086092e-10,6.0241767e-10,5.7510186e-10
13927,7.1616e-10,7.0854594e-10,6.7536715e-10
13928,6.084653e-10,6.019732e-10,5.7361527e-10
13929,6.305377e-10,6.2450534e-10,5.975028e-10
13930,5.965144e-10,5.907794e-10,5.6492366e-10
13931,7.0413103e-10,6.969904e-10,6.6525685e-10
13932,6.09076e-10,6.026004e-10,5.7396e-10
13933,6.3894934e-10,6.326748e-10,6.0428773e-10
13934,6.1305155e-10,6.0678823e-10,5.7840316e-10
13935,7.2046613e-10,7.1278317e-10,6.785124e-10
13936,6.128914e-10,6.062399e-10,5.767452e-10
13937,6.3600325e-10,6.297444e-10,6.0125255e-10
13938,6.026349e-10,5.9657584e-10,5.69172e-10
13939,7.102183e-10,7.0273437e-10,6.6940115e-10
13940,6.0812994e-10,6.01521e-10,5.726238e-10
13941,6.339613e-10,6.27604e-10,5.993805e-10
13942,6.0296373e-10,5.9671923e-10,5.6954014e-10
13943,7.102616e-10,7.0260436e-10,6.6959144e-10
13944,6.039743e-10,5.973433e-10,5.690341e-10
13945,6.2416833e-10,6.1792815e-10,5.908977e-10
13946,5.911401e-10,5.8506044e-10,5.590827e-10
13947,6.986368e-10,6.911615e-10,6.5932354e-10
13948,6.057464e-10,5.989519e-10,5.701509e-10
13949,6.348022e-10,6.2812017e-10,5.9945937e-10
13950,6.101702e-10,6.034354e-10,5.746501e-10
13951,7.176491e-10,7.094912e-10,6.7484307e-10
13952,6.114191e-10,6.043615e-10,5.7438604e-10
13953,6.342552e-10,6.274544e-10,5.9820754e-10
13954,6.0128236e-10,5.9470473e-10,5.6636934e-10
13955,7.0910566e-10,7.011037e-10,6.6684225e-10
13956,6.0748656e-10,6.0052935e-10,5.708354e-10
13957,6.333014e-10,6.265085e-10,5.9719746e-10
13958,6.016564e-10,5.9508254e-10,5.667454e-10
13959,7.093613e-10,7.013819e-10,6.671985e-10
13960,6.036507e-10,5.96816e-10,5.6749283e-10
13961,6.245542e-10,6.1802596e-10,5.896514e-10
13962,5.9054617e-10,5.842676e-10,5.5683613e-10
13963,6.9849554e-10,6.9079514e-10,6.5751515e-10
13964,6.0552574e-10,5.9854305e-10,5.686088e-10
13965,6.351365e-10,6.2820044e-10,5.980432e-10
13966,6.090586e-10,6.0207656e-10,5.718652e-10
13967,7.169582e-10,7.085648e-10,6.724673e-10
13968,6.1163485e-10,6.043719e-10,5.733626e-10
13969,6.358674e-10,6.2878663e-10,5.982406e-10
13970,6.0228444e-10,5.9544136e-10,5.6595684e-10
13971,7.1043776e-10,7.0215556e-10,6.667253e-10
13972,6.085999e-10,6.014453e-10,5.709083e-10
13973,6.3527583e-10,6.28246e-10,5.978893e-10
13974,6.0255906e-10,5.957969e-10,5.6661786e-10
13975,7.106166e-10,7.024315e-10,6.673385e-10
13976,6.046544e-10,5.976761e-10,5.676769e-10
13977,6.2658495e-10,6.198795e-10,5.905507e-10
13978,5.9146155e-10,5.8506044e-10,5.5699123e-10
13979,6.996129e-10,6.91788e-10,6.5779615e-10
13980,6.055373e-10,5.9850996e-10,5.6829763e-10
13981,6.3523464e-10,6.2822564e-10,5.977604e-10
13982,6.07716e-10,6.00739e-10,5.7069277e-10
13983,7.156493e-10,7.072578e-10,6.712909e-10
13984,6.1019345e-10,6.029649e-10,5.722842e-10
13985,6.343181e-10,6.2726896e-10,5.9716787e-10
13986,6.0045724e-10,5.936813e-10,5.6491073e-10
13987,7.0838374e-10,7.001736e-10,6.654827e-10
13988,6.0719696e-10,6.001046e-10,5.7027166e-10
13989,6.337618e-10,6.268073e-10,5.973672e-10
13990,6.0213856e-10,5.954527e-10,5.6726235e-10
13991,7.097051e-10,7.0159867e-10,6.67546e-10
13992,6.0355976e-10,5.966532e-10,5.6761623e-10
13993,6.2431477e-10,6.177066e-10,5.8973465e-10
13994,5.9051014e-10,5.8417177e-10,5.5739613e-10
13995,6.9809863e-10,6.9035655e-10,6.577309e-10
13996,6.0453215e-10,5.975883e-10,5.6829763e-10
13997,6.331625e-10,6.262564e-10,5.970152e-10
13998,6.075422e-10,6.0064737e-10,5.71416e-10
13999,7.149631e-10,7.0665374e-10,6.7157774e-10
14000,6.087137e-10,6.016047e-10,5.714847e-10
14001,6.3066036e-10,6.2382555e-10,5.945062e-10
14002,5.975826e-10,5.909676e-10,5.626268e-10
14003,7.051283e-10,6.971127e-10,6.629009e-10
14004,6.046636e-10,5.976852e-10,5.6808414e-10
14005,6.297696e-10,6.229754e-10,5.939067e-10
14006,5.9938504e-10,5.9276484e-10,5.645951e-10
14007,7.0664696e-10,6.986248e-10,6.646455e-10
14008,6.013856e-10,5.9448585e-10,5.653839e-10
14009,6.208497e-10,6.142759e-10,5.862546e-10
14010,5.882248e-10,5.8184213e-10,5.547393e-10
14011,6.9570205e-10,6.879078e-10,6.5498673e-10
14012,6.036841e-10,5.966646e-10,5.67086e-10
14013,6.321778e-10,6.2519423e-10,5.956685e-10
14014,6.0787136e-10,6.0086736e-10,5.712231e-10
14015,7.153655e-10,7.069463e-10,6.714676e-10
14016,6.0991884e-10,6.026625e-10,5.7208666e-10
14017,6.3246247e-10,6.253922e-10,5.9541183e-10
14018,5.997464e-10,5.929186e-10,5.6383426e-10
14019,7.076046e-10,6.993461e-10,6.643629e-10
14020,6.065464e-10,5.994091e-10,5.69198e-10
14021,6.3226463e-10,6.2525146e-10,5.953051e-10
14022,6.007436e-10,5.9398714e-10,5.649861e-10
14023,7.0848377e-10,7.0032585e-10,6.655081e-10
14024,6.0315697e-10,5.961709e-10,5.6633587e-10
14025,6.240695e-10,6.173615e-10,5.883213e-10
14026,5.901071e-10,5.83655e-10,5.5551014e-10
14027,6.980907e-10,6.9022354e-10,6.5624095e-10
14028,6.0531213e-10,5.9819955e-10,5.677332e-10
14029,6.34979e-10,6.2786265e-10,5.9706534e-10
14030,6.088623e-10,6.0171834e-10,5.70843e-10
14031,7.168187e-10,7.082487e-10,6.715163e-10
14032,6.1173167e-10,6.043431e-10,5.728816e-10
14033,6.362107e-10,6.2897015e-10,5.979041e-10
14034,6.026763e-10,5.9565486e-10,5.6568594e-10
14035,7.108769e-10,7.024114e-10,6.6652056e-10
14036,6.0900285e-10,6.0171834e-10,5.708615e-10
14037,6.3588557e-10,6.286931e-10,5.9798394e-10
14038,6.030937e-10,5.9618e-10,5.6667837e-10
14039,7.11197e-10,7.028603e-10,6.674467e-10
14040,6.0522437e-10,5.981402e-10,5.678989e-10
14041,6.2747235e-10,6.206319e-10,5.910059e-10
14042,5.923105e-10,5.857751e-10,5.574068e-10
14043,7.0050754e-10,6.9254846e-10,6.582643e-10
14044,6.062133e-10,5.990879e-10,5.686468e-10
14045,6.3614763e-10,6.290218e-10,5.982749e-10
14046,6.085024e-10,6.014051e-10,5.710684e-10
14047,7.1646744e-10,7.0795425e-10,6.717187e-10
14048,6.1089567e-10,6.03569e-10,5.727057e-10
14049,6.3530975e-10,6.2816213e-10,5.978642e-10
14050,6.0139477e-10,5.944926e-10,5.6553817e-10
14051,7.093437e-10,7.0101946e-10,6.661431e-10
14052,6.0789684e-10,6.007161e-10,5.707483e-10
14053,6.346594e-10,6.2759564e-10,5.979999e-10
14054,6.028855e-10,5.960788e-10,5.6771804e-10
14055,7.1048656e-10,7.022694e-10,6.680542e-10
14056,6.0421285e-10,5.972294e-10,5.6811017e-10
14057,6.252729e-10,6.185779e-10,5.9054506e-10
14058,5.913803e-10,5.8496674e-10,5.5810784e-10
14059,6.9899136e-10,6.9117734e-10,6.584828e-10
14060,6.0521516e-10,5.98203e-10,5.6885396e-10
14061,6.3410033e-10,6.271242e-10,5.9782657e-10
14062,6.084003e-10,6.0141314e-10,5.7207356e-10
14063,7.158132e-10,7.074238e-10,6.722493e-10
14064,6.094212e-10,6.022442e-10,5.721281e-10
14065,6.3166194e-10,6.2476985e-10,5.955322e-10
14066,5.986264e-10,5.9196037e-10,5.637009e-10
14067,7.061498e-10,6.9806405e-10,6.639588e-10
14068,6.0545297e-10,5.9842775e-10,5.6895055e-10
14069,6.3077704e-10,6.239529e-10,5.950973e-10
14070,6.0052363e-10,5.9385796e-10,5.658964e-10
14071,7.07722e-10,6.996583e-10,6.6589795e-10
14072,6.0227867e-10,5.953618e-10,5.665044e-10
14073,6.2201366e-10,6.1541106e-10,5.8779187e-10
14074,5.896323e-10,5.8323657e-10,5.5656113e-10
14075,6.970236e-10,6.892224e-10,6.5673056e-10
14076,6.0480776e-10,5.977992e-10,5.685481e-10
14077,6.3362643e-10,6.266686e-10,5.975518e-10
14078,6.0968275e-10,6.026993e-10,5.7347305e-10
14079,7.170471e-10,7.0866485e-10,6.7358413e-10
14080,6.1122435e-10,6.0401695e-10,5.73844e-10
14081,6.339939e-10,6.270309e-10,5.976658e-10
14082,6.016346e-10,5.948919e-10,5.6650545e-10
14083,7.093383e-10,7.0117323e-10,6.6689954e-10
14084,6.0793165e-10,6.0084904e-10,5.712384e-10
14085,6.3394195e-10,6.270046e-10,5.978813e-10
14086,6.029177e-10,5.9620614e-10,5.681112e-10
14087,7.104703e-10,7.023511e-10,6.684162e-10
14088,6.047017e-10,5.977581e-10,5.687205e-10
14089,6.257776e-10,6.19135e-10,5.912179e-10
14090,5.9243704e-10,5.8604444e-10,5.591222e-10
14091,7.00223e-10,6.924309e-10,6.596468e-10
14092,6.072456e-10,6.002076e-10,5.706307e-10
14093,6.373767e-10,6.303453e-10,6.006577e-10
14094,6.121449e-10,6.0508354e-10,5.752664e-10
14095,7.198796e-10,7.114005e-10,6.7571765e-10
14096,6.140533e-10,6.0674893e-10,5.7609983e-10
14097,6.387861e-10,6.3165834e-10,6.016518e-10
14098,6.0574173e-10,5.988525e-10,5.698998e-10
14099,7.137722e-10,7.054525e-10,6.7055894e-10
14100,6.111276e-10,6.0394667e-10,5.738538e-10
14101,6.3830985e-10,6.3125605e-10,6.015141e-10
14102,6.058885e-10,5.9911304e-10,5.705339e-10
14103,7.138226e-10,7.056247e-10,6.7113215e-10
14104,6.0728494e-10,6.0030947e-10,5.7087457e-10
14105,6.298994e-10,6.232012e-10,5.9471267e-10
14106,5.952574e-10,5.888658e-10,5.616757e-10
14107,7.033056e-10,6.9548844e-10,6.6235745e-10
14108,6.087694e-10,6.017505e-10,5.721216e-10
14109,6.3947847e-10,6.324902e-10,6.027637e-10
14110,6.126623e-10,6.0569205e-10,5.7628335e-10
14111,7.204428e-10,7.1206163e-10,6.767379e-10
14112,6.141552e-10,6.069422e-10,5.767089e-10
14113,6.393687e-10,6.3236716e-10,6.028499e-10
14114,6.0605376e-10,5.993153e-10,5.710641e-10
14115,7.138362e-10,7.056557e-10,6.714766e-10
14116,6.1125466e-10,6.042151e-10,5.747378e-10
14117,6.3870076e-10,6.318427e-10,6.028533e-10
14118,6.0744365e-10,6.008628e-10,5.730062e-10
14119,7.148117e-10,7.0682626e-10,6.7311534e-10
14120,6.0850475e-10,6.01669e-10,5.7275923e-10
14121,6.3103095e-10,6.245339e-10,5.96742e-10
14122,5.987075e-10,5.924675e-10,5.6561045e-10
14123,7.061835e-10,6.985142e-10,6.657811e-10
14124,6.1289607e-10,6.0584804e-10,5.7578786e-10
14125,6.4509903e-10,6.3800676e-10,6.0736144e-10
14126,6.219306e-10,6.147107e-10,5.8341015e-10
14127,7.291799e-10,7.20517e-10,6.83336e-10
14128,6.221501e-10,6.145067e-10,5.8189653e-10
14129,6.4931466e-10,6.4162264e-10,6.0858135e-10
14130,6.183962e-10,6.107978e-10,5.7818805e-10
14131,7.2582745e-10,7.167832e-10,6.7821226e-10
14132,6.2089944e-10,6.13082e-10,5.799442e-10
14133,6.506797e-10,6.427434e-10,6.0900635e-10
14134,6.2061056e-10,6.129393e-10,5.8038463e-10
14135,7.2770295e-10,7.1859557e-10,6.800944e-10
14136,6.202165e-10,6.1253613e-10,5.800504e-10
14137,6.4670924e-10,6.3908095e-10,6.0668065e-10
14138,6.1638494e-10,6.091469e-10,5.7837224e-10
14139,7.23856e-10,7.151636e-10,6.783649e-10
14140,6.2950184e-10,6.219306e-10,5.896975e-10
14141,6.6851435e-10,6.6087846e-10,6.2801e-10
14142,6.479797e-10,6.4059424e-10,6.0861266e-10
14143,7.5514e-10,7.462655e-10,7.081541e-10
14144,6.471954e-10,6.393919e-10,6.057383e-10
14145,6.8575146e-10,6.7774414e-10,6.426282e-10
14146,6.5840244e-10,6.5064e-10,6.163661e-10
14147,7.6545037e-10,7.5619794e-10,7.1575584e-10
14148,6.510546e-10,6.4309413e-10,6.085535e-10
14149,6.891751e-10,6.8102773e-10,6.453046e-10
14150,6.57376e-10,6.496603e-10,6.157246e-10
14151,7.644393e-10,7.552077e-10,7.150763e-10
14152,6.4888134e-10,6.409157e-10,6.0647704e-10
14153,6.855893e-10,6.7740163e-10,6.4158595e-10
14154,6.527319e-10,6.449576e-10,6.108782e-10
14155,7.601965e-10,7.5091877e-10,7.106248e-10
14156,6.518946e-10,6.438649e-10,6.094514e-10
14157,6.948759e-10,6.8661266e-10,6.510248e-10
14158,6.671438e-10,6.5930467e-10,6.25657e-10
14159,7.74268e-10,7.648943e-10,7.2498624e-10
14160,6.6479894e-10,6.568471e-10,6.226262e-10
14161,7.134877e-10,7.0545786e-10,6.700373e-10
14162,6.8716555e-10,6.797404e-10,6.463257e-10
14163,7.934263e-10,7.8442647e-10,7.4471274e-10
14164,6.702213e-10,6.6253053e-10,6.2878786e-10
14165,7.130116e-10,7.0524125e-10,6.7063693e-10
14166,6.7910283e-10,6.719455e-10,6.3972e-10
14167,7.8546103e-10,7.767278e-10,7.381482e-10
14168,6.670598e-10,6.5961914e-10,6.266686e-10
14169,7.1177103e-10,7.043527e-10,6.70651e-10
14170,6.8041883e-10,6.7364453e-10,6.422802e-10
14171,7.869891e-10,7.786175e-10,7.408677e-10
14172,6.6866357e-10,6.6125544e-10,6.284006e-10
14173,7.1403095e-10,7.064799e-10,6.72434e-10
14174,6.834794e-10,6.76383e-10,6.442457e-10
14175,7.8997736e-10,7.8129975e-10,7.4276507e-10
14176,6.8104594e-10,6.735379e-10,6.401277e-10
14177,7.391499e-10,7.315955e-10,6.9694517e-10
14178,7.172851e-10,7.103226e-10,6.7767303e-10
14179,8.2222085e-10,8.136576e-10,7.745752e-10
14180,6.925524e-10,6.8506123e-10,6.5136635e-10
14181,7.4251433e-10,7.349368e-10,7.00016e-10
14182,7.103158e-10,7.0328676e-10,6.7048855e-10
14183,8.15183e-10,8.065438e-10,7.673361e-10
14184,6.91883e-10,6.8449435e-10,6.5113653e-10
14185,7.457376e-10,7.3839607e-10,7.0432044e-10
14186,7.1796813e-10,7.113028e-10,6.797222e-10
14187,8.226899e-10,8.143935e-10,7.763057e-10
14188,6.933203e-10,6.8595557e-10,6.528241e-10
14189,7.433844e-10,7.358766e-10,7.0154244e-10
14190,7.1275325e-10,7.057432e-10,6.733902e-10
14191,8.1780244e-10,8.0920026e-10,7.70382e-10
14192,7.0387995e-10,6.95929e-10,6.6091377e-10
14193,7.694392e-10,7.603981e-10,7.2106415e-10
14194,7.507354e-10,7.4160145e-10,7.023069e-10
14195,8.542148e-10,8.438685e-10,7.9923757e-10
14196,7.1763134e-10,7.0957373e-10,6.724904e-10
14197,7.7595486e-10,7.6855916e-10,7.2943307e-10
14198,7.454972e-10,7.3860595e-10,6.9957823e-10
14199,8.4835494e-10,8.3987023e-10,7.954674e-10
14200,7.1649614e-10,7.087014e-10,6.7203265e-10
14201,7.764093e-10,7.675366e-10,7.2887396e-10
14202,7.4963225e-10,7.406713e-10,7.0231093e-10
14203,8.5281965e-10,8.426429e-10,7.99015e-10
14204,7.1256157e-10,7.0489026e-10,6.7065486e-10
14205,7.6536427e-10,7.587349e-10,7.2640083e-10
14206,7.32355e-10,7.264327e-10,6.966063e-10
14207,8.3628315e-10,8.2868223e-10,7.922408e-10
14208,7.148158e-10,7.0758704e-10,6.7453554e-10
