,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
15101,1.5130487e-09,1.0348685e-09,3.616987e-10
15102,1.2985706e-09,9.0363256e-10,3.5087544e-10
15103,1.2174279e-09,8.339369e-10,3.270207e-10
15104,1.381475e-09,9.106816e-10,3.4164763e-10
15105,1.5633276e-09,1.0519796e-09,3.9078085e-10
15106,1.3245892e-09,8.915697e-10,3.5604014e-10
15107,1.1566524e-09,7.5308887e-10,2.8370734e-10
15108,1.2086591e-09,7.630816e-10,2.5836774e-10
15109,1.278482e-09,8.300015e-10,2.5551894e-10
15110,1.1204097e-09,7.4842643e-10,2.5580224e-10
15111,1.0545611e-09,6.856848e-10,2.3031742e-10
15112,1.212159e-09,7.563811e-10,2.4186464e-10
15113,1.4167709e-09,9.1308006e-10,2.7323133e-10
15114,1.228768e-09,8.2028007e-10,2.768151e-10
15115,1.080008e-09,7.0359407e-10,2.394237e-10
15116,1.1690307e-09,7.377316e-10,2.3818617e-10
15117,1.2793016e-09,8.3240814e-10,2.560009e-10
15118,1.1720447e-09,7.91312e-10,2.7445354e-10
15119,1.1416365e-09,7.5891726e-10,2.689091e-10
15120,1.3550702e-09,8.6170965e-10,2.9940614e-10
15121,1.6301771e-09,1.0654748e-09,3.58988e-10
15122,1.4267857e-09,9.463127e-10,3.5749637e-10
15123,1.2507801e-09,8.0120954e-10,2.9863562e-10
15124,1.311459e-09,8.136219e-10,2.8236688e-10
15125,1.4139498e-09,9.006901e-10,2.9355743e-10
15126,1.2252995e-09,8.0605933e-10,2.9353223e-10
15127,1.0782996e-09,6.9772593e-10,2.5640895e-10
15128,1.1684288e-09,7.33819e-10,2.5991878e-10
15129,1.3403999e-09,8.695853e-10,2.8859862e-10
15130,1.1483322e-09,7.665096e-10,2.8461733e-10
15131,9.328524e-10,6.084792e-10,2.3229922e-10
15132,9.451961e-10,5.8379307e-10,2.177692e-10
15133,1.0225213e-09,6.280591e-10,2.2251331e-10
15134,9.378512e-10,5.9191635e-10,2.36531e-10
15135,8.3606466e-10,5.3025345e-10,2.1707128e-10
15136,9.0266616e-10,5.7009114e-10,2.2363104e-10
15137,1.0712559e-09,6.808927e-10,2.5246932e-10
15138,9.543462e-10,6.2001426e-10,2.5621388e-10
15139,7.7517676e-10,4.990866e-10,2.0809628e-10
15140,7.642731e-10,4.7349374e-10,1.9132737e-10
15141,8.4412605e-10,5.0726917e-10,1.9402183e-10
15142,7.67298e-10,4.7456067e-10,2.0352597e-10
15143,6.3934674e-10,4.022285e-10,1.7299731e-10
15144,6.5415023e-10,4.1289014e-10,1.6762039e-10
15145,7.7296064e-10,4.7300636e-10,1.7867652e-10
15146,7.0764505e-10,4.4466286e-10,1.8757346e-10
15147,5.6409133e-10,3.5731845e-10,1.5413136e-10
15148,5.498609e-10,3.469914e-10,1.4567862e-10
15149,6.097037e-10,3.725345e-10,1.4987898e-10
15150,5.877538e-10,3.7394762e-10,1.6510636e-10
15151,5.127037e-10,3.296025e-10,1.4461113e-10
15152,5.480464e-10,3.468273e-10,1.4075263e-10
15153,6.5914496e-10,4.0399306e-10,1.493542e-10
15154,6.169519e-10,3.9130293e-10,1.572019e-10
15155,4.925726e-10,3.137869e-10,1.2454304e-10
15156,4.728999e-10,2.9680486e-10,1.1275394e-10
15157,5.1847426e-10,3.1472375e-10,1.1144861e-10
15158,4.894745e-10,3.115523e-10,1.2189816e-10
15159,4.0781914e-10,2.63544e-10,1.023963e-10
15160,4.1978596e-10,2.6774324e-10,9.744742e-11
15161,4.858229e-10,3.0230976e-10,1.00353545e-10
15162,4.5516518e-10,2.9557443e-10,1.097934e-10
15163,3.6134634e-10,2.3528957e-10,9.163754e-11
15164,3.50551e-10,2.2310999e-10,8.654878e-11
15165,3.796981e-10,2.335948e-10,9.027036e-11
15166,3.7250253e-10,2.4035393e-10,9.928812e-11
15167,3.1371808e-10,2.057323e-10,8.6988514e-11
15168,3.1748149e-10,2.0495486e-10,8.4893884e-11
15169,3.6096334e-10,2.27099e-10,9.0779016e-11
15170,3.433422e-10,2.2535405e-10,9.339948e-11
15171,2.6736457e-10,1.7739056e-10,7.1318264e-11
15172,2.5393795e-10,1.6525759e-10,6.38832e-11
15173,2.686912e-10,1.6958654e-10,6.243144e-11
15174,2.7463473e-10,1.8150514e-10,6.8370073e-11
15175,2.3858537e-10,1.5982647e-10,5.743879e-11
15176,2.4642433e-10,1.6057755e-10,5.5885106e-11
15177,2.8254143e-10,1.7808519e-10,5.8910245e-11
15178,2.8427227e-10,1.8638587e-10,6.4607264e-11
15179,2.385558e-10,1.572073e-10,5.440737e-11
15180,2.405571e-10,1.5508504e-10,5.2988416e-11
15181,2.6628869e-10,1.662744e-10,5.6889923e-11
15182,2.7709668e-10,1.8150412e-10,6.297417e-11
15183,2.4892471e-10,1.6380494e-10,5.5899178e-11
15184,2.707552e-10,1.7266305e-10,5.661908e-11
15185,3.231541e-10,1.9868468e-10,6.220002e-11
15186,3.165781e-10,2.0282764e-10,6.4743946e-11
15187,2.5936064e-10,1.6540327e-10,4.9582713e-11
15188,2.5198535e-10,1.556365e-10,4.5351584e-11
15189,2.7170396e-10,1.6162843e-10,4.5363956e-11
15190,2.646734e-10,1.6572001e-10,4.9753996e-11
15191,2.2485129e-10,1.4228281e-10,4.108122e-11
15192,2.3259628e-10,1.4487672e-10,4.023764e-11
15193,2.6356914e-10,1.5960501e-10,4.2980706e-11
15194,2.5803334e-10,1.6457219e-10,4.685675e-11
15195,2.1726222e-10,1.3747349e-10,3.833575e-11
15196,2.1641314e-10,1.3145689e-10,3.688113e-11
15197,2.3530347e-10,1.366659e-10,3.983764e-11
15198,2.356628e-10,1.4443086e-10,4.4018934e-11
15199,2.0895378e-10,1.2869023e-10,3.8569717e-11
15200,2.1871538e-10,1.3151431e-10,3.9145354e-11
15201,2.506642e-10,1.4608292e-10,4.373523e-11
15202,2.4419858e-10,1.5036261e-10,4.5956332e-11
15203,2.0894263e-10,1.2825602e-10,3.5845004e-11
15204,2.0856278e-10,1.243228e-10,3.3191765e-11
15205,2.2665199e-10,1.3041597e-10,3.415452e-11
15206,2.2538629e-10,1.3718693e-10,3.762311e-11
15207,2.011809e-10,1.2268304e-10,3.137209e-11
15208,2.1016247e-10,1.2548226e-10,3.0875403e-11
15209,2.405663e-10,1.3924183e-10,3.3512252e-11
15210,2.3217164e-10,1.4260396e-10,3.6657198e-11
15211,2.011157e-10,1.2339271e-10,2.9904412e-11
15212,1.9992852e-10,1.1950169e-10,2.8593449e-11
15213,2.1806765e-10,1.2588283e-10,3.1115544e-11
15214,2.1218079e-10,1.3025811e-10,3.4379156e-11
15215,1.9032936e-10,1.1728513e-10,2.9849817e-11
15216,1.9584477e-10,1.1794331e-10,2.9932716e-11
15217,2.2045223e-10,1.2881965e-10,3.3604165e-11
15218,2.1265806e-10,1.315522e-10,3.5491988e-11
15219,1.8382586e-10,1.13595154e-10,2.784863e-11
15220,1.749134e-10,1.0564026e-10,2.5736817e-11
15221,1.8226559e-10,1.06793e-10,2.6821127e-11
15222,1.8034944e-10,1.1202552e-10,2.977266e-11
15223,1.5552047e-10,9.726284e-11,2.5164036e-11
15224,1.4692682e-10,9.076257e-11,2.4759543e-11
15225,1.5705356e-10,9.465071e-11,2.7305404e-11
15226,1.5219773e-10,9.735991e-11,2.9925694e-11
15227,1.2635457e-10,8.119782e-11,2.4547472e-11
15228,1.1683077e-10,7.383774e-11,2.3225658e-11
15229,1.2057685e-10,7.407444e-11,2.5516374e-11
15230,1.2254857e-10,7.999357e-11,2.8589523e-11
15231,1.04913765e-10,6.9675744e-11,2.576093e-11
15232,9.910799e-11,6.669921e-11,2.6054502e-11
15233,1.0472703e-10,7.022905e-11,3.005692e-11
15234,1.06589904e-10,7.56642e-11,3.1648854e-11
15235,8.8527075e-11,6.4414946e-11,2.5253324e-11
15236,8.2007165e-11,6.007043e-11,2.3198207e-11
15237,8.334722e-11,6.1838056e-11,2.4359926e-11
15238,9.057562e-11,6.740208e-11,2.6370576e-11
15239,7.812338e-11,5.8602505e-11,2.2053538e-11
15240,7.296484e-11,5.5495806e-11,2.1141354e-11
15241,7.554984e-11,5.794242e-11,2.2971276e-11
15242,8.352976e-11,6.320195e-11,2.5278913e-11
15243,7.38669e-11,5.470612e-11,2.098055e-11
15244,7.0385545e-11,5.1900727e-11,1.9944548e-11
15245,7.406074e-11,5.4266938e-11,2.1884338e-11
15246,8.300628e-11,6.011857e-11,2.3656788e-11
15247,7.454258e-11,5.312949e-11,2.0283452e-11
15248,7.166079e-11,5.1247853e-11,1.9727834e-11
15249,7.630667e-11,5.4434773e-11,2.1934317e-11
15250,8.2588734e-11,5.865126e-11,2.3109396e-11
15251,7.048926e-11,4.9623396e-11,1.7858647e-11
15252,6.501025e-11,4.6189295e-11,1.6133513e-11
15253,6.6558904e-11,4.779067e-11,1.6629302e-11
15254,7.306204e-11,5.1982363e-11,1.8043364e-11
15255,6.422357e-11,4.525334e-11,1.5232949e-11
15256,6.0397395e-11,4.3154525e-11,1.4899786e-11
15257,6.274708e-11,4.5528997e-11,1.6450525e-11
15258,6.93279e-11,4.983672e-11,1.8220085e-11
15259,6.1807275e-11,4.388556e-11,1.585938e-11
15260,5.881964e-11,4.232614e-11,1.5772982e-11
15261,6.162635e-11,4.502553e-11,1.8047976e-11
15262,7.014217e-11,5.084109e-11,1.9825606e-11
15263,6.572953e-11,4.715432e-11,1.8390045e-11
15264,6.473778e-11,4.7071916e-11,1.9034923e-11
15265,6.987258e-11,5.1469926e-11,2.2391306e-11
15266,7.704698e-11,5.6374252e-11,2.3989031e-11
15267,6.802005e-11,4.9391952e-11,1.9468604e-11
15268,6.3754294e-11,4.697263e-11,1.810079e-11
15269,6.614658e-11,4.9393177e-11,1.9235145e-11
15270,7.310707e-11,5.4429582e-11,2.1086946e-11
15271,6.5026366e-11,4.832764e-11,1.787122e-11
15272,6.158428e-11,4.6665352e-11,1.7428456e-11
15273,6.428877e-11,4.9574015e-11,1.9157195e-11
15274,7.1862544e-11,5.4798232e-11,2.1234424e-11
15275,6.525423e-11,4.873939e-11,1.7731875e-11
15276,6.3134845e-11,4.7348268e-11,1.7001817e-11
15277,6.6990156e-11,5.043659e-11,1.8813017e-11
15278,7.6172305e-11,5.673605e-11,2.0611908e-11
15279,7.0373596e-11,5.1507344e-11,1.781595e-11
15280,6.897666e-11,5.0816268e-11,1.7645977e-11
15281,7.462651e-11,5.4830432e-11,1.98474e-11
15282,8.176336e-11,6.024449e-11,2.1118421e-11
15283,7.176419e-11,5.266207e-11,1.6836527e-11
15284,6.787412e-11,5.0309666e-11,1.5677841e-11
15285,7.068529e-11,5.2868987e-11,1.6651647e-11
15286,7.88765e-11,5.842795e-11,1.8175308e-11
15287,7.0861046e-11,5.1643884e-11,1.5394148e-11
15288,6.822847e-11,4.99675e-11,1.5238557e-11
15289,7.2940494e-11,5.297174e-11,1.6915807e-11
15290,8.029746e-11,5.88358e-11,1.8817323e-11
15291,7.235534e-11,5.246186e-11,1.6112877e-11
15292,7.072818e-11,5.1271515e-11,1.5880599e-11
15293,7.6151384e-11,5.466774e-11,1.8069504e-11
15294,8.4973584e-11,6.2058296e-11,2.020553e-11
15295,7.8775465e-11,5.704193e-11,1.840159e-11
15296,8.024005e-11,5.7194888e-11,1.8963246e-11
15297,8.950571e-11,6.235718e-11,2.2228329e-11
15298,9.6476487e-11,6.8808334e-11,2.3921453e-11
15299,8.4006364e-11,6.029265e-11,1.9575432e-11
15300,7.83378e-11,5.7103107e-11,1.8457586e-11
15301,8.0449536e-11,5.952854e-11,1.991148e-11
15302,8.781738e-11,6.5215534e-11,2.199179e-11
15303,7.777696e-11,5.7053355e-11,1.8883839e-11
15304,7.450378e-11,5.4661064e-11,1.8712313e-11
15305,7.9580245e-11,5.741436e-11,2.0859729e-11
15306,8.674942e-11,6.362455e-11,2.328545e-11
15307,7.769378e-11,5.6425996e-11,1.9741535e-11
15308,7.591413e-11,5.4821963e-11,1.9144228e-11
15309,8.195666e-11,5.811985e-11,2.147846e-11
15310,9.0107796e-11,6.5655106e-11,2.3960724e-11
15311,8.219539e-11,5.960512e-11,2.1294369e-11
15312,8.2266124e-11,5.8670166e-11,2.1382281e-11
15313,9.0826124e-11,6.3364904e-11,2.4542228e-11
15314,9.628365e-11,6.890013e-11,2.626366e-11
15315,8.25289e-11,5.9498004e-11,2.1146718e-11
15316,7.679404e-11,5.6249234e-11,1.958585e-11
15317,7.84923e-11,5.8490164e-11,2.081712e-11
15318,8.565915e-11,6.400809e-11,2.3037267e-11
15319,7.505003e-11,5.578521e-11,1.9876798e-11
15320,7.0809844e-11,5.3116622e-11,1.9540217e-11
15321,7.427902e-11,5.56702e-11,2.1814574e-11
15322,8.1926806e-11,6.157923e-11,2.441281e-11
15323,7.327068e-11,5.491793e-11,2.1424819e-11
15324,7.068664e-11,5.332899e-11,2.114345e-11
15325,7.485703e-11,5.667159e-11,2.4172891e-11
15326,8.6028705e-11,6.476655e-11,2.7513844e-11
15327,8.1812654e-11,6.075557e-11,2.7907333e-11
15328,8.2177994e-11,6.0962194e-11,3.0719795e-11
15329,9.147844e-11,6.654075e-11,3.8232428e-11
15330,9.906263e-11,7.370379e-11,3.9980137e-11
15331,8.672775e-11,6.5297184e-11,3.4852878e-11
15332,8.212707e-11,6.2224705e-11,3.4027333e-11
15333,8.5607056e-11,6.5192775e-11,3.7286844e-11
15334,9.479579e-11,7.243225e-11,4.0013628e-11
15335,8.422488e-11,6.496463e-11,3.596101e-11
15336,8.03163e-11,6.2583334e-11,3.6104786e-11
15337,8.485406e-11,6.610231e-11,4.0378333e-11
15338,9.3698e-11,7.2835946e-11,4.407262e-11
15339,8.2988234e-11,6.402042e-11,3.943184e-11
15340,7.944436e-11,6.098499e-11,3.930074e-11
15341,8.393093e-11,6.379504e-11,4.412847e-11
15342,9.588285e-11,7.283316e-11,4.808261e-11
15343,9.0587544e-11,6.857734e-11,4.592715e-11
15344,9.0641813e-11,6.851485e-11,4.7754314e-11
15345,1.00656816e-10,7.446712e-11,5.527249e-11
15346,1.08930046e-10,8.224181e-11,5.7934022e-11
15347,9.549191e-11,7.238432e-11,4.8261412e-11
15348,9.072605e-11,6.827273e-11,4.5253426e-11
15349,9.488099e-11,7.0910396e-11,4.7021845e-11
15350,1.0485375e-10,7.9137204e-11,5.140831e-11
15351,9.337277e-11,7.1865285e-11,4.65457e-11
15352,8.9108304e-11,6.9490205e-11,4.691631e-11
15353,9.436212e-11,7.35531e-11,5.2108335e-11
15354,1.04325305e-10,8.1311576e-11,5.7581606e-11
15355,9.246395e-11,7.184568e-11,5.409343e-11
15356,8.8815094e-11,6.8297604e-11,5.5773188e-11
15357,9.405557e-11,7.127026e-11,6.3975505e-11
15358,1.0817928e-10,8.256086e-11,6.950598e-11
15359,1.0567613e-10,8.0362425e-11,6.632383e-11
15360,1.0878678e-10,8.1859325e-11,6.794186e-11
15361,1.2264258e-10,9.050655e-11,7.718391e-11
15362,1.3232175e-10,9.99055e-11,8.26401e-11
15363,1.1568746e-10,8.695732e-11,6.670112e-11
15364,1.09303e-10,8.1319174e-11,6.000138e-11
15365,1.1354858e-10,8.408123e-11,6.017099e-11
15366,1.261713e-10,9.488606e-11,6.727313e-11
15367,1.1217348e-10,8.760792e-11,5.826814e-11
15368,1.0624262e-10,8.604659e-11,5.5980907e-11
15369,1.1210675e-10,9.247824e-11,5.979448e-11
15370,1.2571416e-10,1.0281589e-10,6.7853285e-11
15371,1.10366376e-10,9.0610186e-11,6.1291555e-11
15372,1.0604725e-10,8.6686734e-11,6.051721e-11
15373,1.1282536e-10,9.125051e-11,6.731125e-11
15374,1.2875381e-10,1.0459349e-10,7.403673e-11
15375,1.2303877e-10,9.888368e-11,6.580756e-11
15376,1.2580242e-10,9.976364e-11,6.344629e-11
15377,1.4295717e-10,1.104186e-10,6.865809e-11
15378,1.5078305e-10,1.1907371e-10,7.45396e-11
15379,1.2692436e-10,1.0067947e-10,5.7579302e-11
15380,1.1946477e-10,9.39514e-11,5.002901e-11
15381,1.240956e-10,9.661294e-11,4.9242013e-11
15382,1.3762119e-10,1.0854821e-10,5.651421e-11
15383,1.2527446e-10,9.953063e-11,4.9117068e-11
15384,1.2435457e-10,9.8653655e-11,4.7400493e-11
15385,1.3773306e-10,1.0754009e-10,5.1440876e-11
15386,1.4693073e-10,1.1758258e-10,5.8826485e-11
15387,1.2714244e-10,1.0270789e-10,5.3777812e-11
15388,1.2352529e-10,9.931653e-11,5.3661825e-11
15389,1.3152435e-10,1.0502068e-10,6.103875e-11
15390,1.5177738e-10,1.2205846e-10,6.930648e-11
15391,1.5052933e-10,1.2023421e-10,6.777981e-11
15392,1.5986001e-10,1.2631818e-10,7.0726286e-11
15393,1.8971177e-10,1.4626776e-10,8.201921e-11
15394,1.9651644e-10,1.5477564e-10,8.916781e-11
15395,1.6595376e-10,1.3074299e-10,7.5156034e-11
15396,1.5941728e-10,1.2417704e-10,7.003362e-11
15397,1.677672e-10,1.2905427e-10,7.2803305e-11
15398,1.8191482e-10,1.4214502e-10,8.029149e-11
15399,1.5912717e-10,1.2597627e-10,6.881109e-11
15400,1.5549971e-10,1.2348171e-10,6.5531996e-11
15401,1.7051936e-10,1.3387973e-10,6.969569e-11
15402,1.7672629e-10,1.419218e-10,7.791074e-11
15403,1.4549313e-10,1.1772217e-10,6.821429e-11
15404,1.3766188e-10,1.1087635e-10,6.58043e-11
15405,1.4343075e-10,1.14644294e-10,7.1888315e-11
15406,1.5661353e-10,1.2657986e-10,7.707696e-11
15407,1.3827213e-10,1.1207147e-10,6.304447e-11
15408,1.3545087e-10,1.09476386e-10,5.744591e-11
15409,1.4822074e-10,1.1793994e-10,5.864667e-11
15410,1.5493898e-10,1.2578227e-10,6.26299e-11
15411,1.2934086e-10,1.0554842e-10,4.5262575e-11
15412,1.218698e-10,9.8978215e-11,3.790879e-11
15413,1.2662309e-10,1.0200857e-10,3.5765172e-11
15414,1.4086704e-10,1.1459467e-10,4.130837e-11
15415,1.295307e-10,1.0586233e-10,3.4759338e-11
15416,1.3103583e-10,1.0815225e-10,3.36404e-11
15417,1.4680272e-10,1.200612e-10,3.579629e-11
15418,1.6110951e-10,1.3449655e-10,4.1284108e-11
15419,1.4877674e-10,1.2434438e-10,3.674365e-11
15420,1.570269e-10,1.3155847e-10,3.7204437e-11
15421,1.8039485e-10,1.4902382e-10,4.1888753e-11
15422,1.995034e-10,1.6847009e-10,4.796866e-11
15423,1.9076112e-10,1.6201394e-10,4.5410183e-11
15424,2.1711186e-10,1.8169878e-10,4.8763847e-11
15425,2.6749108e-10,2.184148e-10,5.6246764e-11
15426,2.7564284e-10,2.2793349e-10,6.056131e-11
15427,2.450253e-10,2.0267334e-10,4.948021e-11
15428,2.5678726e-10,2.0881036e-10,4.782751e-11
15429,2.9083494e-10,2.3094031e-10,5.0084385e-11
15430,2.9635797e-10,2.390874e-10,5.594344e-11
15431,2.75105e-10,2.2432525e-10,4.918907e-11
15432,3.1119896e-10,2.5418267e-10,5.3593602e-11
15433,3.7995238e-10,3.058056e-10,6.030657e-11
15434,3.7657227e-10,3.099715e-10,7.019383e-11
15435,3.5354578e-10,2.920473e-10,6.317712e-11
15436,3.9662673e-10,3.2257275e-10,6.559077e-11
15437,4.8006765e-10,3.8051226e-10,7.322472e-11
15438,4.593804e-10,3.7001843e-10,8.207226e-11
15439,4.3786003e-10,3.5156877e-10,7.7147705e-11
15440,5.023615e-10,3.9778358e-10,8.319284e-11
15441,6.1927796e-10,4.818776e-10,9.543893e-11
15442,5.640763e-10,4.4392306e-10,9.995411e-11
15443,5.056029e-10,3.9810086e-10,8.347481e-11
15444,5.273085e-10,4.1159354e-10,7.948801e-11
15445,5.8678934e-10,4.560394e-10,8.080262e-11
15446,5.3192284e-10,4.2352083e-10,8.6716e-11
15447,4.830951e-10,3.8893525e-10,7.7533015e-11
15448,5.29936e-10,4.2915196e-10,8.4618416e-11
15449,6.2177524e-10,5.037451e-10,9.4922625e-11
15450,5.853607e-10,4.8303156e-10,1.0719727e-10
15451,5.6603133e-10,4.6540222e-10,9.9983855e-11
15452,6.5522165e-10,5.355194e-10,1.0805307e-10
15453,7.8151435e-10,6.4368194e-10,1.2246072e-10
15454,7.3317824e-10,6.211482e-10,1.3677073e-10
15455,7.33044e-10,6.334959e-10,1.3848486e-10
15456,9.0790664e-10,7.6836565e-10,1.6210668e-10
15457,1.1292187e-09,9.54155e-10,1.987332e-10
15458,1.0254313e-09,8.550772e-10,2.0082054e-10
15459,9.737816e-10,8.217505e-10,1.7543028e-10
15460,1.1439207e-09,9.457118e-10,1.7952198e-10
15461,1.286849e-09,1.0729388e-09,1.9397409e-10
15462,1.1108576e-09,9.139931e-10,1.9249762e-10
15463,1.0289599e-09,8.495451e-10,1.7406108e-10
15464,1.2793626e-09,1.0408805e-09,1.9986827e-10
15465,1.4856073e-09,1.224956e-09,2.3298033e-10
15466,1.3398861e-09,1.0945118e-09,2.3852895e-10
15467,1.2705159e-09,1.0338248e-09,2.2200587e-10
15468,1.5685635e-09,1.2729294e-09,2.4859118e-10
15469,1.7642562e-09,1.461443e-09,2.8974087e-10
15470,1.56376e-09,1.2653188e-09,2.831408e-10
15471,1.4668076e-09,1.1699787e-09,2.679895e-10
15472,1.849443e-09,1.4584077e-09,3.077136e-10
15473,2.0948465e-09,1.6747155e-09,3.6656797e-10
15474,1.9184858e-09,1.4713075e-09,3.3934278e-10
15475,1.7785751e-09,1.3567951e-09,2.9955752e-10
15476,2.141128e-09,1.6371975e-09,3.221737e-10
15477,2.2541953e-09,1.7775882e-09,3.60534e-10
15478,1.9904514e-09,1.5199617e-09,3.264212e-10
15479,1.86381e-09,1.4219851e-09,2.9177002e-10
15480,2.4396591e-09,1.8715365e-09,3.47967e-10
15481,2.649882e-09,2.0902964e-09,4.1031042e-10
15482,2.5774227e-09,1.9831603e-09,3.9676745e-10
15483,2.5083269e-09,1.9497237e-09,3.8613382e-10
15484,3.3442682e-09,2.6332556e-09,4.7229687e-10
15485,3.5300893e-09,2.8549718e-09,5.8741756e-10
15486,3.4282277e-09,2.6820386e-09,5.2238025e-10
15487,3.076404e-09,2.4095443e-09,4.920758e-10
15488,3.820783e-09,3.0474836e-09,5.9205973e-10
15489,3.64166e-09,3.0083966e-09,7.218155e-10
15490,3.5557612e-09,2.8558378e-09,6.0806615e-10
15491,3.34196e-09,2.6521878e-09,5.5040966e-10
15492,3.983008e-09,3.204511e-09,6.406932e-10
15493,3.7970698e-09,3.100426e-09,7.549254e-10
15494,3.56897e-09,2.851837e-09,6.289222e-10
15495,3.4598242e-09,2.73416e-09,6.081903e-10
15496,4.2059325e-09,3.3748848e-09,8.03781e-10
15497,4.129778e-09,3.3590997e-09,1.0373902e-09
15498,4.2364627e-09,3.3736813e-09,9.033999e-10
15499,4.5018105e-09,3.5515928e-09,9.004857e-10
15500,5.2365645e-09,4.200465e-09,1.1335324e-09
15501,5.3836056e-09,4.384277e-09,1.403321e-09
15502,5.0691056e-09,4.04814e-09,1.1444926e-09
15503,5.1321467e-09,4.0631467e-09,1.0629375e-09
15504,5.7390444e-09,4.6132027e-09,1.3044041e-09
15505,5.856279e-09,4.774535e-09,1.5013026e-09
15506,5.5892837e-09,4.449923e-09,1.2436697e-09
15507,5.8314895e-09,4.5875286e-09,1.174941e-09
15508,6.3518404e-09,5.074349e-09,1.4393343e-09
15509,6.4685017e-09,5.248033e-09,1.6252966e-09
15510,5.8528618e-09,4.650209e-09,1.3025594e-09
15511,6.034944e-09,4.7442783e-09,1.1902043e-09
15512,6.761099e-09,5.3918576e-09,1.5297514e-09
15513,6.8570736e-09,5.5418856e-09,1.7339282e-09
15514,6.762569e-09,5.3445333e-09,1.522306e-09
15515,7.259538e-09,5.6748446e-09,1.529308e-09
15516,8.271146e-09,6.5624755e-09,2.0006634e-09
15517,8.611285e-09,6.935309e-09,2.3585314e-09
15518,8.362246e-09,6.582897e-09,1.996714e-09
15519,8.4525595e-09,6.582156e-09,1.8578896e-09
15520,9.26199e-09,7.3113973e-09,2.342419e-09
15521,9.469849e-09,7.571928e-09,2.5296254e-09
15522,9.249209e-09,7.2005713e-09,2.168132e-09
15523,9.507928e-09,7.307048e-09,2.0386604e-09
15524,1.0143845e-08,7.913743e-09,2.6047424e-09
15525,1.04430535e-08,8.262853e-09,2.7675242e-09
15526,9.698821e-09,7.5032505e-09,2.3633226e-09
15527,9.8487e-09,7.545746e-09,2.1405357e-09
15528,1.0557933e-08,8.213937e-09,2.7286846e-09
15529,1.0861108e-08,8.559735e-09,2.8660694e-09
15530,1.04841265e-08,8.070813e-09,2.609128e-09
15531,1.0963091e-08,8.357303e-09,2.5180578e-09
15532,1.1757733e-08,9.107464e-09,3.149437e-09
15533,1.2370201e-08,9.722232e-09,3.3144414e-09
15534,1.1369151e-08,8.728527e-09,2.8508798e-09
15535,1.1135268e-08,8.4877785e-09,2.5411493e-09
15536,1.1504066e-08,8.914495e-09,2.9983773e-09
15537,1.1719804e-08,9.218423e-09,2.9863005e-09
15538,1.0896714e-08,8.340885e-09,2.5398168e-09
15539,1.1129492e-08,8.435536e-09,2.3710118e-09
15540,1.1507271e-08,8.873798e-09,2.8955591e-09
15541,1.1834793e-08,9.265171e-09,2.9614564e-09
15542,1.0720883e-08,8.191126e-09,2.5375653e-09
15543,1.0979183e-08,8.306561e-09,2.3588733e-09
15544,1.16546675e-08,8.959992e-09,2.929652e-09
15545,1.1971055e-08,9.320899e-09,2.9966851e-09
15546,1.1587772e-08,8.777024e-09,2.7475955e-09
15547,1.2309806e-08,9.211182e-09,2.7215012e-09
15548,1.3321985e-08,1.01371915e-08,3.362465e-09
15549,1.4081158e-08,1.0854833e-08,3.5632226e-09
15550,1.3343474e-08,1.0027253e-08,3.108319e-09
15551,1.32133975e-08,9.8449435e-09,2.879263e-09
15552,1.3677894e-08,1.0378419e-08,3.3397998e-09
15553,1.3956795e-08,1.0739364e-08,3.420436e-09
15554,1.3283875e-08,9.928652e-09,2.9216443e-09
15555,1.3580878e-08,1.0032839e-08,2.824742e-09
15556,1.3956901e-08,1.0510215e-08,3.3409402e-09
15557,1.4442604e-08,1.1026107e-08,3.5306549e-09
15558,1.3399021e-08,9.971561e-09,3.018432e-09
15559,1.3989763e-08,1.02935696e-08,2.9366116e-09
15560,1.4780081e-08,1.1090036e-08,3.508629e-09
15561,1.5566398e-08,1.1812106e-08,3.731029e-09
15562,1.5248002e-08,1.1286573e-08,3.4087064e-09
15563,1.652729e-08,1.2076641e-08,3.52661e-09
15564,1.740948e-08,1.299245e-08,4.1454276e-09
15565,1.8899831e-08,1.4269197e-08,4.583986e-09
15566,1.7372495e-08,1.2820551e-08,3.8754924e-09
15567,1.7757253e-08,1.2897195e-08,3.7455887e-09
15568,1.8095607e-08,1.3388368e-08,4.2082515e-09
15569,1.9284768e-08,1.4359349e-08,4.533356e-09
15570,1.7919719e-08,1.30435005e-08,3.805096e-09
15571,1.9189333e-08,1.38443e-08,3.9000887e-09
15572,1.9500334e-08,1.4436021e-08,4.5367203e-09
15573,2.085976e-08,1.5675594e-08,4.9415374e-09
15574,1.8355347e-08,1.357531e-08,4.0390393e-09
15575,1.889165e-08,1.3841739e-08,3.862077e-09
15576,1.9401242e-08,1.4530358e-08,4.561214e-09
15577,2.0415136e-08,1.546324e-08,4.8081197e-09
15578,1.8945197e-08,1.415027e-08,4.2140424e-09
15579,1.9947965e-08,1.4812593e-08,4.198326e-09
15580,2.1106857e-08,1.6009086e-08,5.0658873e-09
